zip,month,cluster,cluster_name,transition_next_12m,transition_direction,prob_down,prob_stable,prob_up,pred_direction,net_direction
27012,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.1975803534883459,0.7863910274740137,0.0160286190376404,0,-0.1815517344507055
27012,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.1194561468786899,0.839843066971717,0.0407007861495931,0,-0.0787553607290968
27012,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.0191400246867519,0.9077853919344918,0.0730745833787563,0,0.0539345586920044
27012,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.0212451045643672,0.6593103055066785,0.3194445899289542,0,0.298199485364587
27012,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.0256296683632694,0.5959655093034374,0.3784048223332931,0,0.3527751539700237
27012,2023-08-31,2,competitive_mid_market,0.0,-1.0,0.0287730689618621,0.5456863881232986,0.4255405429148393,0,0.3967674739529771
27012,2023-09-30,2,competitive_mid_market,0.0,-1.0,0.1366394620145806,0.4306333314656995,0.4327272065197198,1,0.2960877445051391
27012,2023-10-31,2,competitive_mid_market,0.0,-1.0,0.1231024724701313,0.7438700936638055,0.1330274338660631,0,0.0099249613959317
27012,2023-11-30,2,competitive_mid_market,0.0,0.0,0.1397269452740681,0.6842193984419808,0.1760536562839511,0,0.0363267110098829
27012,2023-12-31,2,competitive_mid_market,0.0,0.0,0.1697407509194317,0.5401655590100258,0.2900936900705424,0,0.1203529391511107
27013,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.6378177365500886,0.3350205902672756,0.0271616731826358,-1,-0.6106560633674527
27013,2023-02-28,4,moderate_supply_growing,0.0,0.0,0.1605147087277761,0.7042139129843662,0.1352713782878576,0,-0.0252433304399184
