zip,month,cluster,cluster_name,prob_down,prob_stable,prob_up,pred_direction,net_direction,verified
27012,2024-02-29,2.0,competitive_mid_market,0.0323423001820062,0.6688188593704807,0.2988388404475129,0,0.2664965402655067,False
27012,2024-03-31,2.0,competitive_mid_market,0.0139024431029111,0.6017319323946537,0.384365624502435,0,0.3704631813995238,False
27012,2024-04-30,2.0,competitive_mid_market,0.0163076172927843,0.6499930182435107,0.3336993644637049,0,0.3173917471709205,False
27012,2024-05-31,2.0,competitive_mid_market,0.0178465453982943,0.6104754162543278,0.3716780383473778,0,0.3538314929490834,False
27012,2024-06-30,2.0,competitive_mid_market,0.0198198243777938,0.7447038791010879,0.2354762965211181,0,0.2156564721433243,False
27012,2024-07-31,2.0,competitive_mid_market,0.0130771607922748,0.736336886705715,0.2505859525020103,0,0.2375087917097355,False
27012,2024-08-31,2.0,competitive_mid_market,0.010308877131436,0.8586438345196153,0.1310472883489486,0,0.1207384112175125,False
27012,2024-09-30,2.0,competitive_mid_market,0.0115342964179315,0.780201513180746,0.2082641904013224,0,0.1967298939833909,False
27012,2024-10-31,2.0,competitive_mid_market,0.0168670324751377,0.7832887320429921,0.1998442354818701,0,0.1829772030067324,False
27012,2024-11-30,2.0,competitive_mid_market,0.0235024799578418,0.8319348126412387,0.1445627074009195,0,0.1210602274430777,False
27012,2024-12-31,2.0,competitive_mid_market,0.0167242391921908,0.8522958092227139,0.1309799515850952,0,0.1142557123929043,False
27013,2024-01-31,4.0,moderate_supply_growing,0.2356824289648148,0.5347070578801136,0.2296105131550714,0,-0.0060719158097434,False
27013,2024-02-29,4.0,moderate_supply_growing,0.1211327268643431,0.7097330625632198,0.169134210572437,0,0.0480014837080939,False
