zip,month,prob_down,prob_stable,prob_up,pred_direction,net_direction,verified,cluster,cluster_name
27107,2025-11-30,0.0521789120017379,0.8971384680514098,0.0506826199468522,0,-0.0014962920548856,False,0,competitive_mid_market
27127,2025-11-30,0.0912520327480846,0.8631484599568863,0.0455995072950292,0,-0.0456525254530554,False,0,competitive_mid_market
27203,2025-11-30,0.1108007353522372,0.7668612076044644,0.1223380570432983,0,0.011537321691061,False,0,competitive_mid_market
27205,2025-11-30,0.0937630863324512,0.7665361660084425,0.1397007476591062,0,0.0459376613266549,False,0,competitive_mid_market
27214,2025-11-30,0.1834677570608827,0.7533677179127001,0.0631645250264172,0,-0.1203032320344655,False,0,competitive_mid_market
27215,2025-11-30,0.1776253905969091,0.7788465744032957,0.0435280349997951,0,-0.134097355597114,False,0,competitive_mid_market
27217,2025-11-30,0.1928757758240163,0.757592715262192,0.0495315089137917,0,-0.1433442669102246,False,1,affordable_high_demand
27233,2025-11-30,0.1228301605694357,0.4129195997959884,0.4642502396345758,1,0.3414200790651401,False,0,competitive_mid_market
27235,2025-11-30,0.0865604921766384,0.6571021444375479,0.2563373633858135,0,0.169776871209175,False,0,competitive_mid_market
27239,2025-11-30,0.0645073966458663,0.5819631248703948,0.3535294784837389,0,0.2890220818378725,False,0,competitive_mid_market
27243,2025-11-30,0.4483557570392978,0.4674312791836039,0.0842129637770983,0,-0.3641427932621994,False,2,moderate_supply_growing
27244,2025-11-30,0.4497734618508642,0.5246012251666081,0.0256253129825278,0,-0.4241481488683364,False,0,competitive_mid_market
27248,2025-11-30,0.1513354056127726,0.4978363118200454,0.350828282567182,0,0.1994928769544094,False,2,moderate_supply_growing
27249,2025-11-30,0.0730883272815839,0.7178142348275764,0.2090974378908397,0,0.1360091106092558,False,0,competitive_mid_market
27253,2025-11-30,0.336537014658287,0.5597025086834533,0.1037604766582597,0,-0.2327765380000273,False,0,competitive_mid_market
27258,2025-11-30,0.4287859829864653,0.4817976533865329,0.0894163636270015,0,-0.3393696193594638,False,0,competitive_mid_market
27260,2025-11-30,0.224172933015707,0.7311429777857492,0.0446840891985437,0,-0.1794888438171633,False,0,competitive_mid_market
27262,2025-11-30,0.0867557717985539,0.8459714632924045,0.0672727649090415,0,-0.0194830068895123,False,0,competitive_mid_market
27263,2025-11-30,0.1630178066117324,0.7632467630589072,0.0737354303293603,0,-0.0892823762823721,False,0,competitive_mid_market
27265,2025-11-30,0.1381859255544893,0.7983505275320584,0.0634635469134522,0,-0.0747223786410371,False,0,competitive_mid_market
