zip,month,cluster,cluster_name,transition_next_12m,transition_direction,prob_down,prob_stable,prob_up,pred_direction,net_direction
27011,2021-10-31,1,low_activity_cooling,0.0,-1.0,0.5174303228633119,0.3474961877812477,0.1350734893554404,-1,-0.3823568335078715
27011,2021-11-30,1,low_activity_cooling,0.0,-1.0,0.843248611355411,0.1306290404363291,0.0261223482082598,-1,-0.8171262631471511
27011,2021-12-31,1,low_activity_cooling,0.0,-1.0,0.8178672183064073,0.1344026193514558,0.047730162342137,-1,-0.7701370559642702
27012,2021-01-31,3,affordable_high_demand,1.0,1.0,0.0058625056090274,0.1064588329861098,0.8876786614048626,1,0.8818161557958352
27012,2021-02-28,3,affordable_high_demand,1.0,1.0,0.0030986875869125,0.0459521026149972,0.9509492097980904,1,0.9478505222111778
27012,2021-03-31,3,affordable_high_demand,1.0,1.0,0.0042213662210078,0.1514303348839673,0.8443482988950249,1,0.8401269326740172
27012,2021-04-30,3,affordable_high_demand,0.0,0.0,0.0079626346854796,0.173401410749398,0.8186359545651224,1,0.8106733198796428
27012,2021-05-31,3,affordable_high_demand,1.0,1.0,0.0045048148367946,0.0886240700704916,0.9068711150927138,1,0.9023663002559192
27012,2021-06-30,3,affordable_high_demand,1.0,1.0,0.0057092692822923,0.1011466215168095,0.8931441092008982,1,0.8874348399186058
27012,2021-07-31,3,affordable_high_demand,0.0,0.0,0.0109622486964247,0.1319122711753017,0.8571254801282735,1,0.8461632314318487
27012,2021-08-31,3,affordable_high_demand,0.0,0.0,0.0137309251597526,0.2059403857338559,0.7803286891063915,1,0.7665977639466388
27012,2021-09-30,3,affordable_high_demand,0.0,0.0,0.0509145325887764,0.2288391497535303,0.7202463176576931,1,0.6693317850689167
27012,2021-10-31,3,affordable_high_demand,0.0,0.0,0.0634984315246339,0.2438107238247868,0.6926908446505791,1,0.6291924131259451
27012,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.1779109537533496,0.4854421728783034,0.3366468733683471,0,0.1587359196149975
27012,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.1258498723936374,0.294243040853766,0.5799070867525965,1,0.454057214358959
27013,2021-01-31,2,competitive_mid_market,1.0,1.0,0.025545118902383,0.6864111920022978,0.288043689095319,0,0.262498570192936
27013,2021-02-28,2,competitive_mid_market,1.0,1.0,0.0062845895341275,0.2928591847754574,0.700856225690415,1,0.6945716361562874
