zip,month,cluster,cluster_name,transition_next_12m,transition_direction,prob_transition
27013,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.2066561578714668
27017,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.0195088791045921
27017,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.0459503156909217
27017,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.013020047306864
27017,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.1279595830437059
27017,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.0523243519902073
27017,2023-06-30,3,affordable_high_demand,0.0,0.0,0.2843579096357158
27017,2023-07-31,3,affordable_high_demand,0.0,0.0,0.2910691410096978
27017,2023-08-31,3,affordable_high_demand,0.0,0.0,0.2677597964747557
27017,2023-09-30,3,affordable_high_demand,0.0,0.0,0.4117872481408633
27017,2023-10-31,3,affordable_high_demand,0.0,0.0,0.2752780231219019
27017,2023-11-30,3,affordable_high_demand,0.0,0.0,0.4710379869464713
27017,2023-12-31,3,affordable_high_demand,0.0,0.0,0.1339684803423634
27018,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.0071655503290603
27018,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.0766417840514341
27018,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.009972845200772
27018,2023-04-30,4,moderate_supply_growing,0.0,-1.0,0.0181152156279051
27018,2023-05-31,4,moderate_supply_growing,0.0,-1.0,0.0556953186054727
27018,2023-06-30,4,moderate_supply_growing,0.0,-1.0,0.0345431379164857
27018,2023-07-31,4,moderate_supply_growing,0.0,-1.0,0.0724961669229843
27018,2023-08-31,4,moderate_supply_growing,0.0,-1.0,0.3253303495999112
27018,2023-09-30,4,moderate_supply_growing,0.0,-1.0,0.5567512129552504
27018,2023-10-31,4,moderate_supply_growing,0.0,0.0,0.4812097714033464
27018,2023-11-30,4,moderate_supply_growing,0.0,-1.0,0.5590814149411997
27018,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.2845451598137987
27020,2023-01-31,4,moderate_supply_growing,1.0,1.0,0.7695209811553886
27020,2023-02-28,4,moderate_supply_growing,1.0,1.0,0.7251587513318919
27020,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.7296692044625637
27020,2023-04-30,4,moderate_supply_growing,0.0,0.0,0.4999254634018961
27020,2023-05-31,4,moderate_supply_growing,0.0,-1.0,0.2765368671886835
27020,2023-06-30,4,moderate_supply_growing,0.0,0.0,0.2891412840865848
27020,2023-07-31,4,moderate_supply_growing,0.0,0.0,0.4966898638372958
27020,2023-08-31,4,moderate_supply_growing,1.0,1.0,0.8763368897313841
27020,2023-09-30,4,moderate_supply_growing,1.0,1.0,0.9125306766812736
27020,2023-10-31,4,moderate_supply_growing,1.0,1.0,0.929099162941166
27020,2023-11-30,4,moderate_supply_growing,1.0,1.0,0.7989581464840532
27020,2023-12-31,4,moderate_supply_growing,1.0,1.0,0.1171714926541879
27021,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.0204542692011432
27021,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.0190499170385333
27021,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.0177528709524492
27021,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.0446060681200775
27021,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.0653089552822704
27021,2023-06-30,3,affordable_high_demand,0.0,-1.0,0.126436380337032
27021,2023-07-31,3,affordable_high_demand,0.0,-1.0,0.1313815152336149
27021,2023-08-31,3,affordable_high_demand,0.0,0.0,0.3774638478519111
27021,2023-09-30,3,affordable_high_demand,0.0,0.0,0.5421590239637992
27021,2023-10-31,3,affordable_high_demand,0.0,0.0,0.4768489391447724
27021,2023-11-30,3,affordable_high_demand,0.0,0.0,0.2786617906654007
27021,2023-12-31,3,affordable_high_demand,0.0,0.0,0.1725531247890297
27023,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0135304060561368
27023,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.0136755223490295
27023,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0107783536084508
27023,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.0203048929133726
27023,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.0259832523543064
27023,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.1107797771500898
27023,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.1987158926092898
27023,2023-08-31,2,competitive_mid_market,0.0,0.0,0.4703229581531856
27023,2023-09-30,2,competitive_mid_market,0.0,0.0,0.4116006708749921
27023,2023-10-31,2,competitive_mid_market,0.0,0.0,0.4601087692951446
27023,2023-11-30,2,competitive_mid_market,0.0,0.0,0.4327507859595866
27023,2023-12-31,2,competitive_mid_market,0.0,0.0,0.3955812076171248
27025,2023-01-31,1,low_activity_cooling,0.0,-1.0,0.02136615934602
27025,2023-02-28,1,low_activity_cooling,0.0,-1.0,0.0275251474223345
27025,2023-03-31,1,low_activity_cooling,0.0,0.0,0.0288204114028225
27025,2023-04-30,1,low_activity_cooling,0.0,-1.0,0.059812082289013
27025,2023-05-31,1,low_activity_cooling,0.0,0.0,0.0731686126666823
27025,2023-06-30,1,low_activity_cooling,0.0,0.0,0.1613429601327835
27025,2023-07-31,1,low_activity_cooling,0.0,0.0,0.3700707369552614
27025,2023-08-31,1,low_activity_cooling,0.0,0.0,0.5430767373450845
27025,2023-09-30,1,low_activity_cooling,0.0,0.0,0.7826843815954607
27025,2023-10-31,1,low_activity_cooling,0.0,0.0,0.5475585469394912
27025,2023-11-30,1,low_activity_cooling,0.0,0.0,0.4842188359731743
27025,2023-12-31,1,low_activity_cooling,0.0,0.0,0.209269335580039
27027,2023-01-31,4,moderate_supply_growing,0.0,0.0,0.2017605341312829
27027,2023-02-28,4,moderate_supply_growing,0.0,0.0,0.340946303248871
27027,2023-03-31,4,moderate_supply_growing,0.0,0.0,0.383005979621293
27027,2023-04-30,4,moderate_supply_growing,1.0,1.0,0.5679585428242039
27027,2023-05-31,4,moderate_supply_growing,1.0,1.0,0.5292428007176933
27027,2023-06-30,4,moderate_supply_growing,0.0,-1.0,0.6898308127921741
27027,2023-07-31,4,moderate_supply_growing,0.0,0.0,0.8155603734182938
27027,2023-08-31,4,moderate_supply_growing,0.0,0.0,0.8799292200642629
27027,2023-09-30,4,moderate_supply_growing,0.0,0.0,0.8274466402423313
27027,2023-10-31,4,moderate_supply_growing,0.0,0.0,0.6471571263832591
27027,2023-11-30,4,moderate_supply_growing,0.0,0.0,0.5943939740219819
27027,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.5642653396004483
27028,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0151979614942676
27028,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.0164752717735527
27028,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0097451588267279
27028,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.0216903696982099
27028,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.0252986286630503
27028,2023-06-30,2,competitive_mid_market,0.0,0.0,0.0266520815806176
27028,2023-07-31,2,competitive_mid_market,0.0,0.0,0.0997377325687113
27028,2023-08-31,2,competitive_mid_market,0.0,0.0,0.3521582889521909
27028,2023-09-30,2,competitive_mid_market,0.0,0.0,0.3623848207987964
27028,2023-10-31,2,competitive_mid_market,0.0,0.0,0.4300631539869588
27028,2023-11-30,2,competitive_mid_market,0.0,0.0,0.4084057164216295
27028,2023-12-31,2,competitive_mid_market,0.0,0.0,0.4350227814177103
27030,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.019142661804968
27030,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.0128164911286226
27030,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.006520201537605
27030,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.0740785226512402
27030,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.1459886197626396
27030,2023-06-30,3,affordable_high_demand,0.0,0.0,0.2161714951170529
27030,2023-07-31,3,affordable_high_demand,0.0,0.0,0.40605648429703
27030,2023-08-31,3,affordable_high_demand,0.0,0.0,0.6726736923989101
27030,2023-09-30,3,affordable_high_demand,0.0,0.0,0.8579688258038346
27030,2023-10-31,3,affordable_high_demand,0.0,0.0,0.7500601900260575
27030,2023-11-30,3,affordable_high_demand,0.0,0.0,0.6108466950507794
27030,2023-12-31,3,affordable_high_demand,0.0,0.0,0.3557468328340355
27040,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.008564094644
27040,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.0128536640630237
27040,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0135333161128178
27040,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.0190307679542898
27040,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.0289260608554534
27040,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.0533029020007861
27040,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.0853844421915561
27040,2023-08-31,2,competitive_mid_market,0.0,-1.0,0.2717503172601568
27040,2023-09-30,2,competitive_mid_market,0.0,-1.0,0.3849486311005178
27040,2023-10-31,2,competitive_mid_market,0.0,-1.0,0.184097448970772
27040,2023-11-30,2,competitive_mid_market,0.0,-1.0,0.2600459209195177
27040,2023-12-31,2,competitive_mid_market,0.0,-1.0,0.1762556783708382
27041,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.0499967796139228
27041,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.0645805780594022
27041,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.0253827797524997
27041,2023-04-30,4,moderate_supply_growing,0.0,-1.0,0.0608154894966894
27041,2023-05-31,4,moderate_supply_growing,0.0,-1.0,0.036780395163132
27041,2023-06-30,4,moderate_supply_growing,0.0,-1.0,0.0713976561227235
27041,2023-07-31,4,moderate_supply_growing,0.0,0.0,0.1072003391224612
27041,2023-08-31,4,moderate_supply_growing,0.0,0.0,0.1669304552662946
27041,2023-09-30,4,moderate_supply_growing,0.0,0.0,0.5033372198262049
27041,2023-10-31,4,moderate_supply_growing,0.0,0.0,0.4248033509943989
27041,2023-11-30,4,moderate_supply_growing,0.0,0.0,0.4918348671372205
27041,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.4024618555780325
27043,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.0255980260773125
27043,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.0145772958006241
27043,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.0159496264371107
27043,2023-04-30,4,moderate_supply_growing,0.0,-1.0,0.0424169768391868
27043,2023-05-31,4,moderate_supply_growing,0.0,-1.0,0.1058724160061521
27043,2023-06-30,4,moderate_supply_growing,0.0,-1.0,0.4694364671771922
27043,2023-07-31,4,moderate_supply_growing,0.0,-1.0,0.0760083372536724
27043,2023-08-31,4,moderate_supply_growing,0.0,-1.0,0.2315285281098515
27043,2023-09-30,4,moderate_supply_growing,0.0,0.0,0.6298828308141161
27043,2023-10-31,4,moderate_supply_growing,0.0,0.0,0.4026238654820039
27043,2023-11-30,4,moderate_supply_growing,0.0,0.0,0.5861859828888513
27043,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.318461907804198
27045,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.0158066542539892
27045,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.0149171054974092
27045,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.015761019434512
27045,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.0153211728483454
27045,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.0323478125044317
27045,2023-06-30,3,affordable_high_demand,0.0,0.0,0.0943154370203194
27045,2023-07-31,3,affordable_high_demand,0.0,0.0,0.1163011654588359
27045,2023-08-31,3,affordable_high_demand,0.0,0.0,0.2170251893915244
27045,2023-09-30,3,affordable_high_demand,0.0,0.0,0.4092587795305246
27045,2023-10-31,3,affordable_high_demand,0.0,0.0,0.4561953232559095
27045,2023-11-30,3,affordable_high_demand,0.0,0.0,0.558132522686918
27045,2023-12-31,3,affordable_high_demand,0.0,0.0,0.5183717913617086
27048,2023-01-31,1,low_activity_cooling,0.0,0.0,0.0996634345624479
27048,2023-02-28,1,low_activity_cooling,0.0,0.0,0.3118270022546413
27048,2023-03-31,1,low_activity_cooling,0.0,0.0,0.2291300825219355
27048,2023-04-30,1,low_activity_cooling,0.0,0.0,0.2547370821767004
27048,2023-05-31,1,low_activity_cooling,0.0,0.0,0.3654385475508544
27048,2023-06-30,1,low_activity_cooling,0.0,0.0,0.4747125130961385
27048,2023-07-31,1,low_activity_cooling,0.0,0.0,0.6555805996156437
27048,2023-08-31,1,low_activity_cooling,0.0,0.0,0.1608275530945913
27048,2023-09-30,1,low_activity_cooling,0.0,-1.0,0.1246902076416188
27048,2023-10-31,1,low_activity_cooling,0.0,-1.0,0.2690225531227146
27048,2023-11-30,1,low_activity_cooling,0.0,0.0,0.2623692641864111
27048,2023-12-31,1,low_activity_cooling,0.0,0.0,0.1770704929734854
27050,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0066188927325937
27050,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.024836937648882
27050,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0145869638693323
27050,2023-04-30,2,competitive_mid_market,0.0,0.0,0.0269436873204468
27050,2023-05-31,2,competitive_mid_market,0.0,0.0,0.2580025817916756
27050,2023-06-30,2,competitive_mid_market,0.0,0.0,0.2948344175619635
27050,2023-07-31,2,competitive_mid_market,0.0,0.0,0.2949102598612996
27050,2023-08-31,2,competitive_mid_market,0.0,-1.0,0.3944135725366789
27050,2023-09-30,2,competitive_mid_market,0.0,-1.0,0.3902197380941933
27050,2023-10-31,2,competitive_mid_market,0.0,-1.0,0.4797082570961453
27050,2023-11-30,2,competitive_mid_market,0.0,0.0,0.5968393542774618
27050,2023-12-31,2,competitive_mid_market,0.0,0.0,0.519057207283015
27051,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.0094170596166777
27051,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.016063619811098
27051,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.0186437620461792
27051,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.0780210094460961
27051,2023-05-31,3,affordable_high_demand,0.0,0.0,0.1234879943005054
27051,2023-06-30,3,affordable_high_demand,0.0,0.0,0.1080211378160712
27051,2023-07-31,3,affordable_high_demand,0.0,0.0,0.1607803285737443
27051,2023-08-31,3,affordable_high_demand,0.0,0.0,0.1251090343515344
27051,2023-09-30,3,affordable_high_demand,0.0,0.0,0.270610340400137
27051,2023-10-31,3,affordable_high_demand,0.0,0.0,0.4517758878481575
27051,2023-11-30,3,affordable_high_demand,0.0,0.0,0.2361443878930108
27051,2023-12-31,3,affordable_high_demand,0.0,0.0,0.09690450784333
27052,2023-01-31,2,competitive_mid_market,0.0,0.0,0.0095461102455543
27052,2023-02-28,2,competitive_mid_market,0.0,0.0,0.0202155056669091
27052,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0187907062823673
27052,2023-04-30,2,competitive_mid_market,0.0,0.0,0.0880475827307676
27052,2023-05-31,2,competitive_mid_market,0.0,0.0,0.2877412754003317
27052,2023-06-30,2,competitive_mid_market,0.0,0.0,0.2244138220054153
27052,2023-07-31,2,competitive_mid_market,0.0,0.0,0.0886103947342983
27052,2023-08-31,2,competitive_mid_market,0.0,0.0,0.1115718293953274
27052,2023-09-30,2,competitive_mid_market,0.0,0.0,0.248198901168984
27052,2023-10-31,2,competitive_mid_market,0.0,0.0,0.3264193244662787
27052,2023-11-30,2,competitive_mid_market,0.0,0.0,0.214414391628262
27052,2023-12-31,2,competitive_mid_market,0.0,-1.0,0.1020947791083421
27053,2023-01-31,1,low_activity_cooling,1.0,1.0,0.1869430567024043
27053,2023-02-28,1,low_activity_cooling,1.0,1.0,0.1813436853170525
27053,2023-03-31,1,low_activity_cooling,1.0,1.0,0.1005240102823958
27053,2023-04-30,1,low_activity_cooling,0.0,0.0,0.2548153951509924
27053,2023-05-31,1,low_activity_cooling,0.0,0.0,0.3309654439442024
27053,2023-06-30,1,low_activity_cooling,1.0,1.0,0.5144673256492672
27053,2023-07-31,1,low_activity_cooling,0.0,0.0,0.2830366181718647
27053,2023-08-31,1,low_activity_cooling,0.0,0.0,0.1285773900386196
27053,2023-09-30,1,low_activity_cooling,0.0,0.0,0.2329357074317931
27053,2023-10-31,1,low_activity_cooling,0.0,0.0,0.2981381764625425
27053,2023-11-30,1,low_activity_cooling,0.0,0.0,0.5611664043609041
27053,2023-12-31,1,low_activity_cooling,0.0,0.0,0.1888730783680985
27054,2023-01-31,1,low_activity_cooling,0.0,0.0,0.0149904869679438
27054,2023-02-28,1,low_activity_cooling,0.0,0.0,0.0242344687268219
27054,2023-03-31,1,low_activity_cooling,1.0,1.0,0.0455978386949443
27054,2023-04-30,1,low_activity_cooling,0.0,0.0,0.2902841033187257
27054,2023-05-31,1,low_activity_cooling,0.0,0.0,0.0918734512344649
27054,2023-06-30,1,low_activity_cooling,1.0,1.0,0.2266680235246378
27054,2023-07-31,1,low_activity_cooling,1.0,1.0,0.5162168138724447
27054,2023-08-31,1,low_activity_cooling,1.0,1.0,0.5479736375483596
27054,2023-09-30,1,low_activity_cooling,1.0,1.0,0.6711463670441813
27054,2023-10-31,1,low_activity_cooling,1.0,1.0,0.8032878321378351
27054,2023-11-30,1,low_activity_cooling,1.0,1.0,0.7603875106175424
27054,2023-12-31,1,low_activity_cooling,1.0,1.0,0.789609302268763
27055,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0055473052776776
27055,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.0113303464756532
27055,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0109174809328992
27055,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.0414514791641375
27055,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.1341691852301741
27055,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.1163254878417845
27055,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.1543378535199277
27055,2023-08-31,2,competitive_mid_market,0.0,-1.0,0.4394448636529576
27055,2023-09-30,2,competitive_mid_market,0.0,0.0,0.5739015005262696
27055,2023-10-31,2,competitive_mid_market,0.0,0.0,0.1707872193371766
27055,2023-11-30,2,competitive_mid_market,0.0,-1.0,0.0594417301239197
27055,2023-12-31,2,competitive_mid_market,0.0,-1.0,0.0336087723705138
27101,2023-01-31,3,affordable_high_demand,0.0,0.0,0.0154121403406552
27101,2023-02-28,3,affordable_high_demand,0.0,0.0,0.0196086179965418
27101,2023-03-31,3,affordable_high_demand,0.0,0.0,0.0273693166896704
27101,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.0489585376025299
27101,2023-05-31,3,affordable_high_demand,0.0,0.0,0.1075954695498941
27101,2023-06-30,3,affordable_high_demand,0.0,0.0,0.1283469290485294
27101,2023-07-31,3,affordable_high_demand,0.0,0.0,0.1806072611140515
27101,2023-08-31,3,affordable_high_demand,0.0,0.0,0.2750135432812279
27101,2023-09-30,3,affordable_high_demand,0.0,0.0,0.570427553499968
27101,2023-10-31,3,affordable_high_demand,0.0,0.0,0.4693171826338677
27101,2023-11-30,3,affordable_high_demand,0.0,0.0,0.3453082305760107
27101,2023-12-31,3,affordable_high_demand,0.0,0.0,0.2865523066573881
27103,2023-01-31,3,affordable_high_demand,0.0,0.0,0.0077245173928329
27103,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.0129603078250466
27103,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.0126698517319516
27103,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.03251428318419
27103,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.0950309259452381
27103,2023-06-30,3,affordable_high_demand,0.0,-1.0,0.5171338157982011
27103,2023-07-31,3,affordable_high_demand,0.0,-1.0,0.33692524776115
27103,2023-08-31,3,affordable_high_demand,0.0,-1.0,0.5078373777585437
27103,2023-09-30,3,affordable_high_demand,0.0,0.0,0.2521563883039484
27103,2023-10-31,3,affordable_high_demand,0.0,0.0,0.3042166589794977
27103,2023-11-30,3,affordable_high_demand,0.0,0.0,0.2635490671289544
27103,2023-12-31,3,affordable_high_demand,0.0,0.0,0.2612505617511358
27104,2023-01-31,2,competitive_mid_market,0.0,0.0,0.0107910046102682
27104,2023-02-28,2,competitive_mid_market,0.0,0.0,0.0149367188464261
27104,2023-03-31,2,competitive_mid_market,0.0,0.0,0.0218684584501272
27104,2023-04-30,2,competitive_mid_market,0.0,0.0,0.0660883787112997
27104,2023-05-31,2,competitive_mid_market,0.0,0.0,0.2245831434681459
27104,2023-06-30,2,competitive_mid_market,0.0,0.0,0.3312382262869899
27104,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.5045383488725041
27104,2023-08-31,2,competitive_mid_market,0.0,0.0,0.445107157412259
27104,2023-09-30,2,competitive_mid_market,0.0,0.0,0.4644568637628711
27104,2023-10-31,2,competitive_mid_market,0.0,0.0,0.3858345530517191
27104,2023-11-30,2,competitive_mid_market,0.0,0.0,0.3632803311789956
27104,2023-12-31,2,competitive_mid_market,0.0,0.0,0.3600777292418771
27105,2023-01-31,3,affordable_high_demand,0.0,0.0,0.0324946105985212
27105,2023-02-28,3,affordable_high_demand,0.0,0.0,0.01986603773691
27105,2023-03-31,3,affordable_high_demand,0.0,0.0,0.0315459763797463
27105,2023-04-30,3,affordable_high_demand,0.0,0.0,0.2266088905552152
27105,2023-05-31,3,affordable_high_demand,0.0,0.0,0.4466738828125097
27105,2023-06-30,3,affordable_high_demand,0.0,0.0,0.5614767825266176
27105,2023-07-31,3,affordable_high_demand,0.0,0.0,0.3667295819837083
27105,2023-08-31,3,affordable_high_demand,0.0,0.0,0.36955425301708
27105,2023-09-30,3,affordable_high_demand,0.0,0.0,0.5946261943697478
27105,2023-10-31,3,affordable_high_demand,0.0,0.0,0.6276938183300999
27105,2023-11-30,3,affordable_high_demand,0.0,0.0,0.4112929606077988
27105,2023-12-31,3,affordable_high_demand,0.0,0.0,0.2340728776991356
27106,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.007550807533891
27106,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.0092872595383046
27106,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0145954770522594
27106,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.0519666588957656
27106,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.0822950757459721
27106,2023-06-30,2,competitive_mid_market,0.0,0.0,0.3459637094069054
27106,2023-07-31,2,competitive_mid_market,0.0,0.0,0.3028395572888966
27106,2023-08-31,2,competitive_mid_market,0.0,0.0,0.6211047665932573
27106,2023-09-30,2,competitive_mid_market,0.0,0.0,0.4001792687777241
27106,2023-10-31,2,competitive_mid_market,0.0,0.0,0.2735513444854483
27106,2023-11-30,2,competitive_mid_market,0.0,0.0,0.2631058151657287
27106,2023-12-31,2,competitive_mid_market,0.0,0.0,0.3626484658703366
27107,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.0071012544960904
