zip,month,cluster,cluster_name,prob_down,prob_stable,prob_up,pred_direction,net_direction,verified
27349,2025-11-30,4,moderate_supply_growing,0.10811249451994605,0.6930463528077514,0.19884115267230257,0,0.09072865815235652,False
27350,2025-11-30,4,moderate_supply_growing,0.31769558167305295,0.5743880862164281,0.10791633211051886,0,-0.20977924956253408,False
27357,2025-11-30,2,competitive_mid_market,0.10471872680122639,0.7737350574387545,0.12154621576001906,0,0.016827488958792672,False
27358,2025-11-30,2,competitive_mid_market,0.09820898394865768,0.6628242864318026,0.2389667296195398,0,0.14075774567088212,False
27360,2025-11-30,3,affordable_high_demand,0.07884156900568258,0.8219326385260374,0.09922579246828009,0,0.02038422346259751,False
27370,2025-11-30,4,moderate_supply_growing,0.23524387270678893,0.6697769527292401,0.09497917456397101,0,-0.14026469814281792,False
27376,2025-11-30,3,affordable_high_demand,0.06856424791866639,0.7639530857065905,0.1674826663747431,0,0.09891841845607671,False
27377,2025-11-30,2,competitive_mid_market,0.1439141992947034,0.7293247623913623,0.1267610383139342,0,-0.01715316098076919,False
27401,2025-11-30,3,affordable_high_demand,0.29884161396380554,0.6438679584879258,0.05729042754826873,0,-0.2415511864155368,False
27403,2025-11-30,2,competitive_mid_market,0.2930049453770716,0.6689074311208564,0.03808762350207206,0,-0.25491732187499955,False
27405,2025-11-30,3,affordable_high_demand,0.21932567443379494,0.7161776264987021,0.06449669906750294,0,-0.154828975366292,False
27406,2025-11-30,3,affordable_high_demand,0.3822773842284676,0.58867177557887,0.02905084019266241,0,-0.35322654403580517,False
27407,2025-11-30,3,affordable_high_demand,0.11605244668884068,0.8344423317826106,0.04950522152854878,0,-0.0665472251602919,False
27408,2025-11-30,2,competitive_mid_market,0.23565864227154673,0.7324965201696358,0.031844837558817375,0,-0.20381380471272936,False
27409,2025-11-30,3,affordable_high_demand,0.40592037634815353,0.5140138216469052,0.08006580200494127,0,-0.32585457434321224,False
27410,2025-11-30,2,competitive_mid_market,0.13478150613750656,0.8045477264066401,0.06067076745585324,0,-0.07411073868165333,False
27455,2025-11-30,2,competitive_mid_market,0.1631876877445143,0.7627402882718246,0.07407202398366103,0,-0.08911566376085328,False
27501,2025-11-30,3,affordable_high_demand,0.07167271897354734,0.45280014691024906,0.4755271341162036,1,0.4038544151426563,False
27502,2025-11-30,2,competitive_mid_market,0.1847921844213437,0.7400605637501974,0.07514725182845892,0,-0.10964493259288478,False
27503,2025-11-30,4,moderate_supply_growing,0.2014107572969598,0.5337330835596368,0.2648561591434033,0,0.06344540184644351,False
27504,2025-11-30,3,affordable_high_demand,0.16848016472321253,0.6730718260049962,0.15844800927179142,0,-0.01003215545142111,False
27505,2025-11-30,2,competitive_mid_market,0.1212077148410407,0.7542169030136808,0.12457538214527855,0,0.003367667304237848,False
27509,2025-11-30,3,affordable_high_demand,0.6192697774987687,0.3578630106690921,0.02286721183213924,-1,-0.5964025656666294,False
27510,2025-11-30,2,competitive_mid_market,0.2974019527020731,0.5694503442495468,0.13314770304838003,0,-0.16425424965369306,False
27511,2025-11-30,2,competitive_mid_market,0.18748755524657273,0.7297488654650642,0.08276357928836307,0,-0.10472397595820966,False
27513,2025-11-30,2,competitive_mid_market,0.2976563523426319,0.6568671536779235,0.045476493979444574,0,-0.2521798583631873,False
27514,2025-11-30,2,competitive_mid_market,0.20137343376509104,0.7483260776176537,0.05030048861725522,0,-0.1510729451478358,False
27516,2025-11-30,2,competitive_mid_market,0.23711211262911952,0.6489931768496595,0.11389471052122105,0,-0.12321740210789847,False
27517,2025-11-30,2,competitive_mid_market,0.11717702781114954,0.8081971080296066,0.07462586415924374,0,-0.042551163651905796,False
27518,2025-11-30,2,competitive_mid_market,0.4014434272111508,0.550713146674576,0.0478434261142731,0,-0.35360000109687767,False
27519,2025-11-30,2,competitive_mid_market,0.13915295240930603,0.769999062319929,0.09084798527076499,0,-0.048304967138541044,False
27520,2025-11-30,3,affordable_high_demand,0.10616422593308841,0.6766593101640497,0.21717646390286183,0,0.11101223796977341,False
27521,2025-11-30,4,moderate_supply_growing,0.15153916952526594,0.6074260488953548,0.24103478157937927,0,0.08949561205411333,False
27522,2025-11-30,3,affordable_high_demand,0.1317603880054164,0.7812616028345177,0.08697800916006589,0,-0.04478237884535051,False
27523,2025-11-30,2,competitive_mid_market,0.06597076292202651,0.6556919541680629,0.27833728290991055,0,0.21236651998788403,False
27524,2025-11-30,3,affordable_high_demand,0.08096496629735697,0.7952016615704914,0.12383337213215165,0,0.042868405834794676,False
27525,2025-11-30,3,affordable_high_demand,0.05441026506777178,0.6768352828705895,0.26875445206163867,0,0.2143441869938669,False
27526,2025-11-30,2,competitive_mid_market,0.08249117458021897,0.815098066308941,0.10241075911084001,0,0.019919584530621037,False
27527,2025-11-30,2,competitive_mid_market,0.09905766639636601,0.6628042801295705,0.23813805347406353,0,0.13908038707769751,False
27529,2025-11-30,3,affordable_high_demand,0.10923358239181775,0.7723659082507962,0.11840050935738601,0,0.009166926965568256,False
27530,2025-11-30,2,competitive_mid_market,0.20850437391404755,0.7441793889400725,0.04731623714587998,0,-0.16118813676816757,False
27534,2025-11-30,2,competitive_mid_market,0.1709508601757026,0.7949475813113983,0.034101558512899206,0,-0.1368493016628034,False
27536,2025-11-30,3,affordable_high_demand,0.05934524584381009,0.43369826722122995,0.50695648693496,1,0.4476112410911499,False
27537,2025-11-30,1,low_activity_cooling,0.1842235916804025,0.6680813196763329,0.14769508864326472,0,-0.03652850303713778,False
27539,2025-11-30,2,competitive_mid_market,0.29497537762005777,0.6045797812662939,0.10044484111364835,0,-0.19453053650640942,False
27540,2025-11-30,2,competitive_mid_market,0.2189672478776639,0.6993513352169209,0.08168141690541514,0,-0.13728583097224875,False
27542,2025-11-30,3,affordable_high_demand,0.41337994708502096,0.548682945165918,0.03793710774906109,0,-0.3754428393359599,False
27545,2025-11-30,3,affordable_high_demand,0.20052089504736506,0.6705233730115139,0.12895573194112103,0,-0.07156516310624403,False
27546,2025-11-30,3,affordable_high_demand,0.05053554376522261,0.7635408285751306,0.18592362765964676,0,0.13538808389442414,False
27549,2025-11-30,3,affordable_high_demand,0.08202619750173067,0.8225977845774894,0.09537601792077999,0,0.013349820419049321,False
27557,2025-11-30,3,affordable_high_demand,0.07429404716734721,0.7783823233097805,0.14732362952287228,0,0.07302958235552508,False
27560,2025-11-30,2,competitive_mid_market,0.24293172210160568,0.6931634271789168,0.06390485071947753,0,-0.17902687138212814,False
27562,2025-11-30,2,competitive_mid_market,0.13360279374246703,0.7265675082844388,0.13982969797309416,0,0.006226904230627134,False
27565,2025-11-30,3,affordable_high_demand,0.14087940871635551,0.7895433251599436,0.06957726612370084,0,-0.07130214259265467,False
27569,2025-11-30,3,affordable_high_demand,0.08021404691242395,0.8278075004149132,0.09197845267266286,0,0.011764405760238905,False
27571,2025-11-30,2,competitive_mid_market,0.20912457275606147,0.68771570618211,0.10315972106182864,0,-0.10596485169423284,False
27572,2025-11-30,2,competitive_mid_market,0.17642201483498232,0.6795754629767968,0.14400252218822088,0,-0.032419492646761444,False
27573,2025-11-30,3,affordable_high_demand,0.03496410407861802,0.5576580319330408,0.40737786398834136,0,0.37241375990972336,False
27574,2025-11-30,4,moderate_supply_growing,0.0755770720282618,0.5056561099032867,0.4187668180684515,0,0.3431897460401897,False
27576,2025-11-30,3,affordable_high_demand,0.06479574448182744,0.5786913337613953,0.3565129217567773,0,0.29171717727494983,False
27577,2025-11-30,3,affordable_high_demand,0.09421645638575785,0.7426434072000075,0.16314013641423472,0,0.06892368002847687,False
27581,2025-11-30,4,moderate_supply_growing,0.10575781421711035,0.43045643648737436,0.46378574929551514,1,0.3580279350784048,False
27583,2025-11-30,2,competitive_mid_market,0.05706467047625808,0.5434230989302894,0.39951223059345253,0,0.34244756011719446,False
27587,2025-11-30,2,competitive_mid_market,0.09200151095186966,0.8113457894676859,0.09665269958044433,0,0.004651188628574665,False
27591,2025-11-30,3,affordable_high_demand,0.10245339124557179,0.7141673923544604,0.18337921639996788,0,0.08092582515439609,False
27592,2025-11-30,3,affordable_high_demand,0.13910280191427568,0.7432724351596667,0.11762476292605765,0,-0.021478038988218026,False
27596,2025-11-30,2,competitive_mid_market,0.07434247995845651,0.7196868537753914,0.20597066626615207,0,0.13162818630769557,False
27597,2025-11-30,3,affordable_high_demand,0.10126493321032103,0.6758095625521339,0.22292550423754504,0,0.12166057102722401,False
27601,2025-11-30,2,competitive_mid_market,0.07839362819269824,0.7842941758837841,0.13731219592351748,0,0.058918567730819243,False
27603,2025-11-30,2,competitive_mid_market,0.13060934352843834,0.7653857820531075,0.10400487441845413,0,-0.026604469109984208,False
27604,2025-11-30,3,affordable_high_demand,0.23437907850230807,0.7008137075111786,0.0648072139865135,0,-0.1695718645157946,False
27605,2025-11-30,1,low_activity_cooling,0.2172787018037045,0.6124328492373232,0.1702884489589722,0,-0.04699025284473232,False
27606,2025-11-30,2,competitive_mid_market,0.12534561567122152,0.6926582250492519,0.1819961592795266,0,0.05665054360830507,False
27607,2025-11-30,2,competitive_mid_market,0.0930615398732227,0.6412638639105773,0.26567459621619993,0,0.17261305634297724,False
27608,2025-11-30,2,competitive_mid_market,0.20599606196809636,0.7190034031416521,0.07500053489025155,0,-0.13099552707784481,False
27609,2025-11-30,2,competitive_mid_market,0.12937185271488869,0.834749035707911,0.03587911157720027,0,-0.0934927411376884,False
27610,2025-11-30,3,affordable_high_demand,0.17522923892639458,0.6302132150041253,0.19455754606948014,0,0.01932830714308556,False
27612,2025-11-30,2,competitive_mid_market,0.08129501810867219,0.863613067187249,0.05509191470407876,0,-0.026203103404593434,False
27613,2025-11-30,2,competitive_mid_market,0.28999742894842073,0.6849338829225802,0.02506868812899909,0,-0.26492874081942164,False
27614,2025-11-30,2,competitive_mid_market,0.07397361414564495,0.8175004783134432,0.10852590754091188,0,0.03455229339526693,False
27615,2025-11-30,2,competitive_mid_market,0.1625974013593691,0.8020933887174041,0.03530920992322675,0,-0.12728819143614234,False
27616,2025-11-30,3,affordable_high_demand,0.24598146292625364,0.6507507491618699,0.10326778791187657,0,-0.14271367501437707,False
27617,2025-11-30,2,competitive_mid_market,0.1421870052574022,0.755665590910851,0.10214740383174686,0,-0.040039601425655325,False
27701,2025-11-30,2,competitive_mid_market,0.06479056995814522,0.8627096203719855,0.07249980966986924,0,0.00770923971172402,False
27703,2025-11-30,3,affordable_high_demand,0.11584022071637799,0.7383205918134832,0.14583918747013874,0,0.02999896675376075,False
27704,2025-11-30,3,affordable_high_demand,0.18087033041794154,0.7333157291312552,0.0858139404508034,0,-0.09505638996713814,False
27705,2025-11-30,2,competitive_mid_market,0.12118737313734275,0.8290193074012837,0.049793319461373595,0,-0.07139405367596915,False
27707,2025-11-30,2,competitive_mid_market,0.16870230904866546,0.7633848530577081,0.06791283789362638,0,-0.10078947115503907,False
27712,2025-11-30,2,competitive_mid_market,0.2176257348607442,0.6888971312195608,0.093477133919695,0,-0.12414860094104921,False
27713,2025-11-30,2,competitive_mid_market,0.3321410266873922,0.5504587363344665,0.11740023697814118,0,-0.21474078970925103,False
27801,2025-11-30,0,high_value_appreciating,0.19389987954196955,0.6063393157899523,0.19976080466807825,0,0.005860925126108696,False
27803,2025-11-30,3,affordable_high_demand,0.1344534601763717,0.7701082113467236,0.09543832847690467,0,-0.03901513169946702,False
27804,2025-11-30,3,affordable_high_demand,0.09580790555163901,0.8315224235969901,0.07266967085137097,0,-0.023138234700268046,False
27806,2025-11-30,4,moderate_supply_growing,0.22512021210706498,0.6299596313930913,0.14492015649984377,0,-0.08020005560722121,False
27807,2025-11-30,3,affordable_high_demand,0.1935718095385159,0.6957505165191201,0.11067767394236389,0,-0.08289413559615202,False
27808,2025-11-30,4,moderate_supply_growing,0.27139756906214996,0.5719180017905195,0.15668442914733047,0,-0.11471313991481949,False
27817,2025-11-30,4,moderate_supply_growing,0.2849805761440224,0.6383443985827352,0.07667502527324238,0,-0.20830555087078,False
27822,2025-11-30,3,affordable_high_demand,0.25999612150214985,0.6557354977515086,0.08426838074634142,0,-0.17572774075580844,False
27828,2025-11-30,3,affordable_high_demand,0.14090315329723926,0.7089054350603657,0.15019141164239508,0,0.009288258345155814,False
27830,2025-11-30,4,moderate_supply_growing,0.2313904102072841,0.6493748196974701,0.11923477009524575,0,-0.11215564011203835,False
27834,2025-11-30,3,affordable_high_demand,0.09375593343474234,0.8385639054478866,0.06768016111737091,0,-0.026075772317371432,False
27837,2025-11-30,2,competitive_mid_market,0.1830668835866115,0.6702991271269316,0.14663398928645693,0,-0.03643289430015456,False
27851,2025-11-30,4,moderate_supply_growing,0.7079593175680852,0.2599708894896935,0.03206979294222134,-1,-0.6758895246258638,False
27856,2025-11-30,3,affordable_high_demand,0.22441107086631956,0.7018242498324265,0.0737646793012539,0,-0.15064639156506565,False
27858,2025-11-30,2,competitive_mid_market,0.09808302966192523,0.7510738964111381,0.15084307392693655,0,0.052760044265011324,False
27863,2025-11-30,2,competitive_mid_market,0.19007279272412833,0.7253149247870126,0.08461228248885898,0,-0.10546051023526935,False
27870,2025-11-30,1,low_activity_cooling,0.05218499782653568,0.5246969616283567,0.42311804054510765,0,0.37093304271857197,False
27880,2025-11-30,4,moderate_supply_growing,0.16808723932977002,0.7244282241984127,0.10748453647181737,0,-0.06060270285795265,False
27882,2025-11-30,3,affordable_high_demand,0.12326072476715598,0.7939189043274262,0.08282037090541773,0,-0.04044035386173825,False
27883,2025-11-30,0,high_value_appreciating,0.8374555730336153,0.1433823640090933,0.019162062957291507,-1,-0.8182935100763238,False
27886,2025-11-30,0,high_value_appreciating,0.11083574953694987,0.6802600459775116,0.20890420448553867,0,0.0980684549485888,False
27889,2025-11-30,0,high_value_appreciating,0.1609771740825128,0.6752177769068747,0.16380504901061246,0,0.0028278749280996607,False
27891,2025-11-30,4,moderate_supply_growing,0.17806517365759594,0.6004887563861062,0.22144606995629781,0,0.04338089629870187,False
27893,2025-11-30,3,affordable_high_demand,0.20161269368987966,0.7675825666772066,0.03080473963291372,0,-0.17080795405696594,False
27896,2025-11-30,3,affordable_high_demand,0.27821985939712646,0.6843861387112447,0.03739400189162882,0,-0.24082585750549762,False
27909,2025-11-30,2,competitive_mid_market,0.15596643034115018,0.7786834821136469,0.06535008754520283,0,-0.09061634279594735,False
27916,2025-11-30,4,moderate_supply_growing,0.02310936005119584,0.20030893792278023,0.776581702026024,1,0.7534723419748282,False
27921,2025-11-30,2,competitive_mid_market,0.11028536515092936,0.7884155115961955,0.1012991232528752,0,-0.008986241898054165,False
27927,2025-11-30,0,high_value_appreciating,0.05616557100385903,0.7493068322833792,0.19452759671276182,0,0.1383620257089028,False
27929,2025-11-30,4,moderate_supply_growing,0.14163352641806534,0.6459838457543128,0.21238262782762185,0,0.07074910140955651,False
27939,2025-11-30,0,high_value_appreciating,0.057778372689517396,0.6027169944199262,0.33950463289055643,0,0.281726260201039,False
27944,2025-11-30,0,high_value_appreciating,0.04561584940273703,0.6170000712035889,0.3373840793936741,0,0.29176822999093704,False
27948,2025-11-30,0,high_value_appreciating,0.04392111202309165,0.789895780978005,0.1661831069989034,0,0.12226199497581175,False
27949,2025-11-30,0,high_value_appreciating,0.057492669638937545,0.7895621576653996,0.15294517269566285,0,0.09545250305672531,False
27950,2025-11-30,4,moderate_supply_growing,0.14023470313664008,0.7387452759220898,0.12102002094127012,0,-0.019214682195369953,False
27954,2025-11-30,0,high_value_appreciating,0.09642599789052934,0.6733574144065434,0.2302165877029273,0,0.13379058981239794,False
27958,2025-11-30,2,competitive_mid_market,0.2823928707087146,0.629474010651424,0.08813311863986127,0,-0.19425975206885332,False
27959,2025-11-30,0,high_value_appreciating,0.08781103010022227,0.7810812583778751,0.13110771152190268,0,0.0432966814216804,False
27973,2025-11-30,2,competitive_mid_market,0.08301368290095186,0.8386335709361007,0.0783527461629473,0,-0.004660936738004565,False
27976,2025-11-30,4,moderate_supply_growing,0.07439800889404395,0.7334699484460288,0.1921320426599273,0,0.11773403376588336,False
28001,2025-11-30,3,affordable_high_demand,0.09248467194006743,0.8249661412607,0.08254918679923264,0,-0.009935485140834796,False
28012,2025-11-30,3,affordable_high_demand,0.05285890638905983,0.8238717256835038,0.12326936792743647,0,0.07041046153837663,False
28016,2025-11-30,3,affordable_high_demand,0.12759416003949203,0.7420853567611471,0.13032048319936096,0,0.0027263231598689264,False
28018,2025-11-30,4,moderate_supply_growing,0.04037983850487054,0.3056917671831381,0.6539283943119915,1,0.6135485558071209,False
28021,2025-11-30,3,affordable_high_demand,0.0677259322535448,0.690744728651831,0.24152933909462423,0,0.17380340684107942,False
28023,2025-11-30,3,affordable_high_demand,0.07609152239883599,0.7653493518433646,0.15855912575779943,0,0.08246760335896344,False
28025,2025-11-30,3,affordable_high_demand,0.17227440110883163,0.694093953619859,0.13363164527130933,0,-0.0386427558375223,False
28027,2025-11-30,2,competitive_mid_market,0.1520841017905963,0.6739599361679739,0.1739559620414298,0,0.021871860250833486,False
28031,2025-11-30,2,competitive_mid_market,0.07384396893457515,0.7997895396925825,0.12636649137284237,0,0.052522522438267216,False
28032,2025-11-30,3,affordable_high_demand,0.07374757129543942,0.6935106152503155,0.23274181345424505,0,0.15899424215880564,False
28033,2025-11-30,3,affordable_high_demand,0.4269327820574498,0.44057420593409186,0.1324930120084584,0,-0.29443977004899136,False
28034,2025-11-30,3,affordable_high_demand,0.06909017801541512,0.7871697780795791,0.14374004390500583,0,0.07464986588959072,False
28036,2025-11-30,2,competitive_mid_market,0.049574691447584106,0.8145747207716995,0.1358505877807165,0,0.08627589633313237,False
28037,2025-11-30,2,competitive_mid_market,0.04945809547645917,0.8109888023794904,0.13955310214405048,0,0.0900950066675913,False
28040,2025-11-30,1,low_activity_cooling,0.05416147124326368,0.5280344419389256,0.4178040868178108,0,0.3636426155745471,False
28043,2025-11-30,3,affordable_high_demand,0.06684942679244264,0.5214168403895993,0.4117337328179579,0,0.34488430602551523,False
28052,2025-11-30,3,affordable_high_demand,0.06635067097005289,0.6081203300326178,0.32552899899732946,0,0.2591783280272766,False
28054,2025-11-30,3,affordable_high_demand,0.05721770522884001,0.8380434674411592,0.10473882733000084,0,0.04752112210116083,False
28056,2025-11-30,3,affordable_high_demand,0.044267643639476925,0.7616054721532092,0.1941268842073139,0,0.14985924056783695,False
28075,2025-11-30,2,competitive_mid_market,0.08392530621302619,0.7740098480741248,0.14206484571284891,0,0.05813953949982273,False
28078,2025-11-30,2,competitive_mid_market,0.060876074835963044,0.8127673203829376,0.12635660478109942,0,0.06548052994513637,False
28079,2025-11-30,2,competitive_mid_market,0.09848357267807423,0.6589839672065794,0.24253246011534632,0,0.1440488874372721,False
