zip,month,cluster,cluster_name,transition_next_12m,transition_direction,prob_transition
27011,2021-08-31,1,low_activity_cooling,0.0,-1.0,0.1038288183215146
27011,2021-09-30,1,low_activity_cooling,0.0,-1.0,0.0381680238190613
27011,2021-10-31,1,low_activity_cooling,0.0,-1.0,0.2046632442384767
27011,2021-11-30,1,low_activity_cooling,0.0,-1.0,0.0422876540101959
27011,2021-12-31,1,low_activity_cooling,0.0,-1.0,0.112643865536868
27012,2021-01-31,3,affordable_high_demand,1.0,1.0,0.9237076793825318
27012,2021-02-28,3,affordable_high_demand,1.0,1.0,0.9697438097343396
27012,2021-03-31,3,affordable_high_demand,1.0,1.0,0.9284556150283936
27012,2021-04-30,3,affordable_high_demand,0.0,0.0,0.8819158148542633
27012,2021-05-31,3,affordable_high_demand,1.0,1.0,0.9276627120634656
27012,2021-06-30,3,affordable_high_demand,1.0,1.0,0.940282229594774
27012,2021-07-31,3,affordable_high_demand,0.0,0.0,0.8663459051294198
27012,2021-08-31,3,affordable_high_demand,0.0,0.0,0.7229967569622284
27012,2021-09-30,3,affordable_high_demand,0.0,0.0,0.6471472786218887
27012,2021-10-31,3,affordable_high_demand,0.0,0.0,0.6362158103137048
27012,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.3051425362604824
27012,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.6303869143878701
27013,2021-01-31,2,competitive_mid_market,1.0,1.0,0.3140759559252651
27013,2021-02-28,2,competitive_mid_market,1.0,1.0,0.7773252940414034
27013,2021-03-31,2,competitive_mid_market,1.0,1.0,0.621009469146308
27013,2021-04-30,2,competitive_mid_market,1.0,1.0,0.8167640139756815
27013,2021-05-31,2,competitive_mid_market,0.0,0.0,0.6577754285306616
27013,2021-06-30,2,competitive_mid_market,0.0,0.0,0.3625112119151655
27013,2021-07-31,2,competitive_mid_market,0.0,-1.0,0.1195653606905653
27013,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.073874772367556
27013,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.1099479049509441
27013,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.1393041356580222
27013,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.0476128981614723
27013,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.0975551603018316
27017,2021-01-31,2,competitive_mid_market,0.0,0.0,0.6380746322044503
27017,2021-02-28,2,competitive_mid_market,0.0,0.0,0.6793987000716025
27017,2021-03-31,2,competitive_mid_market,1.0,1.0,0.7763687927893193
27017,2021-04-30,2,competitive_mid_market,1.0,1.0,0.6623541304513477
27017,2021-05-31,2,competitive_mid_market,0.0,0.0,0.6100462324182474
27017,2021-06-30,2,competitive_mid_market,0.0,0.0,0.7296289526083145
27017,2021-07-31,2,competitive_mid_market,0.0,0.0,0.7500220656841402
27017,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.3363223667130209
27017,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.020482910644625
27017,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.0202566901046994
27017,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.0153333885330234
27017,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.0097181217243222
27018,2021-01-31,4,moderate_supply_growing,1.0,1.0,0.4879151998533169
27018,2021-02-28,4,moderate_supply_growing,1.0,1.0,0.2007210741139481
27018,2021-03-31,4,moderate_supply_growing,0.0,0.0,0.5243361877888628
27018,2021-04-30,4,moderate_supply_growing,0.0,0.0,0.2885972048956505
27018,2021-05-31,4,moderate_supply_growing,0.0,0.0,0.2875017660105176
27018,2021-06-30,4,moderate_supply_growing,0.0,0.0,0.5082250952330807
27018,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.3796763388732738
27018,2021-08-31,4,moderate_supply_growing,0.0,-1.0,0.0296793905284718
27018,2021-09-30,4,moderate_supply_growing,0.0,-1.0,0.0570919782824951
27018,2021-10-31,4,moderate_supply_growing,0.0,-1.0,0.066352241227512
27018,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.0800649326767592
27018,2021-12-31,4,moderate_supply_growing,0.0,-1.0,0.0628355378903713
27020,2021-01-31,1,low_activity_cooling,0.0,-1.0,0.1219776677420767
27020,2021-02-28,1,low_activity_cooling,0.0,-1.0,0.1362140048613058
27020,2021-03-31,1,low_activity_cooling,0.0,0.0,0.2063857125565588
27020,2021-04-30,1,low_activity_cooling,0.0,-1.0,0.0943987025726163
27020,2021-05-31,1,low_activity_cooling,0.0,-1.0,0.0852995937008729
27020,2021-06-30,1,low_activity_cooling,0.0,-1.0,0.2310847557998964
27020,2021-07-31,1,low_activity_cooling,0.0,-1.0,0.1990644326273363
27020,2021-08-31,1,low_activity_cooling,0.0,-1.0,0.2883350784009825
27020,2021-09-30,1,low_activity_cooling,0.0,-1.0,0.1101131857676891
27020,2021-10-31,1,low_activity_cooling,0.0,-1.0,0.041213847655765
27020,2021-11-30,1,low_activity_cooling,0.0,-1.0,0.0244922601438807
27020,2021-12-31,1,low_activity_cooling,0.0,-1.0,0.0278983419117268
27021,2021-01-31,2,competitive_mid_market,0.0,0.0,0.648762526275808
27021,2021-02-28,2,competitive_mid_market,0.0,0.0,0.680546724927464
27021,2021-03-31,2,competitive_mid_market,0.0,0.0,0.7554640305111197
27021,2021-04-30,2,competitive_mid_market,0.0,0.0,0.7631528543535298
27021,2021-05-31,2,competitive_mid_market,0.0,0.0,0.7096506266813203
27021,2021-06-30,2,competitive_mid_market,0.0,0.0,0.7343992891983199
27021,2021-07-31,2,competitive_mid_market,0.0,-1.0,0.5531815551805787
27021,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.2290551217411024
27021,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.1433945551039169
27021,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.0751565432217793
27021,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.026800642832775
27021,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.0252216498829222
27023,2021-01-31,3,affordable_high_demand,1.0,1.0,0.6276821442152055
27023,2021-02-28,3,affordable_high_demand,0.0,0.0,0.7960880060135392
27023,2021-03-31,3,affordable_high_demand,0.0,0.0,0.728261340554214
27023,2021-04-30,3,affordable_high_demand,0.0,0.0,0.7611078162535487
27023,2021-05-31,3,affordable_high_demand,0.0,0.0,0.9201059959475844
27023,2021-06-30,3,affordable_high_demand,0.0,0.0,0.8299596791254508
27023,2021-07-31,3,affordable_high_demand,0.0,0.0,0.8118296701778307
27023,2021-08-31,3,affordable_high_demand,0.0,0.0,0.4370095083814285
27023,2021-09-30,3,affordable_high_demand,0.0,0.0,0.2436474227778312
27023,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.2956040801002538
27023,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.4797331607142148
27023,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.3767718598793543
27025,2021-01-31,2,competitive_mid_market,0.0,0.0,0.077176142749355
27025,2021-02-28,2,competitive_mid_market,0.0,0.0,0.2622922473518015
27025,2021-03-31,2,competitive_mid_market,0.0,0.0,0.2856471717717004
27025,2021-04-30,2,competitive_mid_market,0.0,0.0,0.3889264432385885
27025,2021-05-31,2,competitive_mid_market,0.0,0.0,0.2191267181128656
27025,2021-06-30,2,competitive_mid_market,0.0,0.0,0.5424125734942381
27025,2021-07-31,2,competitive_mid_market,0.0,-1.0,0.2489615533957291
27025,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.0971832256178147
27025,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.2289871265482874
27025,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.1621674016498573
27025,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.0490123358443864
27025,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.0227556883073482
27027,2021-01-31,2,competitive_mid_market,1.0,1.0,0.3862691781397711
27027,2021-02-28,2,competitive_mid_market,1.0,1.0,0.5472454650040411
27027,2021-03-31,2,competitive_mid_market,1.0,1.0,0.1810162294818017
27027,2021-04-30,2,competitive_mid_market,0.0,0.0,0.1021272716433598
27027,2021-05-31,2,competitive_mid_market,0.0,-1.0,0.0663346950181637
27027,2021-06-30,2,competitive_mid_market,0.0,-1.0,0.173161685513888
27027,2021-07-31,2,competitive_mid_market,0.0,-1.0,0.0817646050990294
27027,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.0991798418189003
27027,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.0302524925744202
27027,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.0240423605426819
27027,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.0207514876421625
27027,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.0273776386582469
27028,2021-01-31,2,competitive_mid_market,0.0,0.0,0.5028196081383564
27028,2021-02-28,2,competitive_mid_market,0.0,0.0,0.5807162037353093
27028,2021-03-31,2,competitive_mid_market,0.0,0.0,0.398942448828302
27028,2021-04-30,2,competitive_mid_market,0.0,0.0,0.607759705202275
27028,2021-05-31,2,competitive_mid_market,0.0,0.0,0.6838652771071092
27028,2021-06-30,2,competitive_mid_market,0.0,0.0,0.6998384987063325
27028,2021-07-31,2,competitive_mid_market,0.0,0.0,0.608456872080747
27028,2021-08-31,2,competitive_mid_market,0.0,0.0,0.1670004137777779
27028,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.1088734318947413
27028,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.0611493315848462
27028,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.0493088610709483
27028,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.077386574469623
27030,2021-01-31,2,competitive_mid_market,0.0,0.0,0.1649526519798188
27030,2021-02-28,2,competitive_mid_market,0.0,0.0,0.1690867538371546
27030,2021-03-31,2,competitive_mid_market,0.0,0.0,0.109203309202303
27030,2021-04-30,2,competitive_mid_market,0.0,0.0,0.135150131939977
27030,2021-05-31,2,competitive_mid_market,0.0,0.0,0.2817044878491195
27030,2021-06-30,2,competitive_mid_market,0.0,0.0,0.4642192850308951
27030,2021-07-31,2,competitive_mid_market,0.0,0.0,0.5567549365021515
27030,2021-08-31,2,competitive_mid_market,0.0,0.0,0.3796587550107898
27030,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.0969465343903464
27030,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.0361282672515626
27030,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.0471650243630176
27030,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.0448266225783576
27040,2021-01-31,3,affordable_high_demand,1.0,1.0,0.9663213696296712
27040,2021-02-28,3,affordable_high_demand,1.0,1.0,0.9482140276403738
27040,2021-03-31,3,affordable_high_demand,0.0,0.0,0.9064508430326502
27040,2021-04-30,3,affordable_high_demand,0.0,0.0,0.9363775039865004
27040,2021-05-31,3,affordable_high_demand,0.0,0.0,0.9289641811307991
27040,2021-06-30,3,affordable_high_demand,0.0,0.0,0.7480686529051095
27040,2021-07-31,3,affordable_high_demand,0.0,0.0,0.7247664670013597
27040,2021-08-31,3,affordable_high_demand,0.0,0.0,0.7172420081921821
27040,2021-09-30,3,affordable_high_demand,0.0,-1.0,0.2847851780755049
27040,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.2356703092175021
27040,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.1512689094626004
27040,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.3985931354046204
27041,2021-01-31,2,competitive_mid_market,0.0,0.0,0.3142753110359824
27041,2021-02-28,2,competitive_mid_market,1.0,1.0,0.5070913796416265
27041,2021-03-31,2,competitive_mid_market,0.0,0.0,0.237707780240148
27041,2021-04-30,2,competitive_mid_market,0.0,0.0,0.4146901789666889
27041,2021-05-31,2,competitive_mid_market,0.0,0.0,0.4583431844024445
27041,2021-06-30,2,competitive_mid_market,0.0,0.0,0.7351223661678548
27041,2021-07-31,2,competitive_mid_market,0.0,0.0,0.5509028942771811
27041,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.2433541585299961
27041,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.0428522080185791
27041,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.0410703465604145
27041,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.0726412643403221
27041,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.1005074264509878
27043,2021-01-31,1,low_activity_cooling,0.0,0.0,0.0981558873492995
27043,2021-02-28,1,low_activity_cooling,0.0,0.0,0.4325053948981868
27043,2021-03-31,1,low_activity_cooling,0.0,0.0,0.2347584835832456
27043,2021-04-30,1,low_activity_cooling,0.0,0.0,0.4043683717807164
27043,2021-05-31,1,low_activity_cooling,0.0,0.0,0.4902640867312462
27043,2021-06-30,1,low_activity_cooling,0.0,0.0,0.8966375265618298
27043,2021-07-31,1,low_activity_cooling,0.0,-1.0,0.6097470593892521
27043,2021-08-31,1,low_activity_cooling,0.0,-1.0,0.3313311574385597
27043,2021-09-30,1,low_activity_cooling,0.0,-1.0,0.0860568949926677
27043,2021-10-31,1,low_activity_cooling,0.0,-1.0,0.0961864122702132
27043,2021-11-30,1,low_activity_cooling,0.0,-1.0,0.0159787638450977
27043,2021-12-31,1,low_activity_cooling,0.0,-1.0,0.0879534281824379
27045,2021-01-31,2,competitive_mid_market,1.0,1.0,0.2155519556028092
27045,2021-02-28,2,competitive_mid_market,0.0,0.0,0.1139444779657875
27045,2021-03-31,2,competitive_mid_market,0.0,0.0,0.1565130072550706
27045,2021-04-30,2,competitive_mid_market,0.0,0.0,0.2774234065530521
27045,2021-05-31,2,competitive_mid_market,0.0,0.0,0.2584035289494664
27045,2021-06-30,2,competitive_mid_market,0.0,0.0,0.2069423966826462
27045,2021-07-31,2,competitive_mid_market,0.0,0.0,0.3114106311669632
27045,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.16315904494462
27045,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.0868584405717274
27045,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.1457405729888565
27045,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.1278687937619493
27045,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.0853008684266812
27048,2021-01-31,2,competitive_mid_market,0.0,0.0,0.1025009369732802
27048,2021-02-28,2,competitive_mid_market,0.0,0.0,0.4838714405680295
27048,2021-03-31,2,competitive_mid_market,0.0,0.0,0.4326699284416636
27048,2021-04-30,2,competitive_mid_market,0.0,0.0,0.2646831009077682
27048,2021-05-31,2,competitive_mid_market,0.0,-1.0,0.3240695050416313
27048,2021-06-30,2,competitive_mid_market,0.0,-1.0,0.2922606554832818
27048,2021-07-31,2,competitive_mid_market,0.0,-1.0,0.4811799490947791
27048,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.1946108122342364
27048,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.1163769168806117
27048,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.0932104901764674
27048,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.0905980673867912
27048,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.049098786337606
27050,2021-01-31,2,competitive_mid_market,0.0,0.0,0.1904848102088512
27050,2021-02-28,2,competitive_mid_market,0.0,-1.0,0.0607005560890442
27050,2021-03-31,2,competitive_mid_market,0.0,-1.0,0.1337220562624743
27050,2021-04-30,2,competitive_mid_market,0.0,0.0,0.2310139076883866
27050,2021-05-31,2,competitive_mid_market,0.0,0.0,0.5271121355807299
27050,2021-06-30,2,competitive_mid_market,0.0,0.0,0.0779534816611071
27050,2021-07-31,2,competitive_mid_market,0.0,-1.0,0.095858153329279
27050,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.1490132223867286
27050,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.0530456245553363
27050,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.0545579869180643
27050,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.0721786280716295
27050,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.0145687990253556
27051,2021-01-31,2,competitive_mid_market,1.0,1.0,0.6309268949242767
27051,2021-02-28,2,competitive_mid_market,1.0,1.0,0.7007616262678955
27051,2021-03-31,2,competitive_mid_market,1.0,1.0,0.6719960093323435
27051,2021-04-30,2,competitive_mid_market,1.0,1.0,0.4382911072949075
27051,2021-05-31,2,competitive_mid_market,0.0,0.0,0.306601239643758
27051,2021-06-30,2,competitive_mid_market,0.0,0.0,0.2934655402383462
27051,2021-07-31,2,competitive_mid_market,0.0,0.0,0.3171818849141115
27051,2021-08-31,2,competitive_mid_market,0.0,0.0,0.0844911446474757
27051,2021-09-30,2,competitive_mid_market,0.0,0.0,0.0659447573453155
27051,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.0618712850746534
27051,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.0387802704635034
27051,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.025772807445826
27052,2021-01-31,4,moderate_supply_growing,0.0,-1.0,0.1118527982091602
27052,2021-02-28,4,moderate_supply_growing,0.0,-1.0,0.0568788443180227
27052,2021-03-31,4,moderate_supply_growing,0.0,-1.0,0.0847628752963366
27052,2021-04-30,4,moderate_supply_growing,0.0,-1.0,0.1469810532710095
27052,2021-05-31,4,moderate_supply_growing,0.0,-1.0,0.2487916515337897
27052,2021-06-30,4,moderate_supply_growing,0.0,-1.0,0.1426819502607411
27052,2021-07-31,4,moderate_supply_growing,0.0,-1.0,0.1602271548219145
27052,2021-08-31,4,moderate_supply_growing,0.0,-1.0,0.1383992449975799
27052,2021-09-30,4,moderate_supply_growing,0.0,-1.0,0.0674661413585177
27052,2021-10-31,4,moderate_supply_growing,0.0,-1.0,0.0296155349942051
27052,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.0303667604783967
27052,2021-12-31,4,moderate_supply_growing,0.0,-1.0,0.0406740372043529
27053,2021-01-31,4,moderate_supply_growing,1.0,1.0,0.4747752431360482
27053,2021-02-28,4,moderate_supply_growing,1.0,1.0,0.5388604754285429
27053,2021-03-31,4,moderate_supply_growing,0.0,0.0,0.3233475003405254
27053,2021-04-30,4,moderate_supply_growing,0.0,0.0,0.3421964358480496
27053,2021-05-31,4,moderate_supply_growing,0.0,0.0,0.339584221024831
27053,2021-06-30,4,moderate_supply_growing,0.0,-1.0,0.2802932030572719
27053,2021-07-31,4,moderate_supply_growing,0.0,-1.0,0.234649996056774
27053,2021-08-31,4,moderate_supply_growing,0.0,-1.0,0.2307848157346655
27053,2021-09-30,4,moderate_supply_growing,0.0,-1.0,0.1265327790687359
27053,2021-10-31,4,moderate_supply_growing,0.0,-1.0,0.0871450777638882
27053,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.0879989155928053
27053,2021-12-31,4,moderate_supply_growing,0.0,-1.0,0.081332004406688
27054,2021-01-31,2,competitive_mid_market,1.0,1.0,0.7552603310981787
27054,2021-02-28,2,competitive_mid_market,1.0,1.0,0.90277395710832
27054,2021-03-31,2,competitive_mid_market,0.0,0.0,0.8018341755324706
27054,2021-04-30,2,competitive_mid_market,0.0,0.0,0.8767089691151047
27054,2021-05-31,2,competitive_mid_market,0.0,0.0,0.7569091202041716
27054,2021-06-30,2,competitive_mid_market,0.0,0.0,0.7213102763105009
27054,2021-07-31,2,competitive_mid_market,0.0,0.0,0.7619239671194702
27054,2021-08-31,2,competitive_mid_market,0.0,0.0,0.8034615021403573
27054,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.3703577464117871
27054,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.6578885938700133
27054,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.4002390558426315
27054,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.1443471342487301
27055,2021-01-31,2,competitive_mid_market,0.0,0.0,0.0796230619078127
27055,2021-02-28,2,competitive_mid_market,0.0,-1.0,0.1223277654056946
27055,2021-03-31,2,competitive_mid_market,0.0,-1.0,0.1833239652072009
27055,2021-04-30,2,competitive_mid_market,0.0,-1.0,0.0686332348437704
27055,2021-05-31,2,competitive_mid_market,0.0,-1.0,0.1130230686238315
27055,2021-06-30,2,competitive_mid_market,0.0,-1.0,0.4697068965023991
27055,2021-07-31,2,competitive_mid_market,0.0,-1.0,0.4221869979758803
27055,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.0641025454838545
27055,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.0486960715446746
27055,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.0340421778999966
27055,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.0385459756338925
27055,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.0438334188077324
27101,2021-01-31,2,competitive_mid_market,1.0,1.0,0.3468700575162138
27101,2021-02-28,2,competitive_mid_market,0.0,0.0,0.3706061553715369
27101,2021-03-31,2,competitive_mid_market,0.0,0.0,0.3550668333333001
27101,2021-04-30,2,competitive_mid_market,0.0,0.0,0.3697250028862209
27101,2021-05-31,2,competitive_mid_market,0.0,0.0,0.3665490487864802
27101,2021-06-30,2,competitive_mid_market,0.0,-1.0,0.2611410460040074
27101,2021-07-31,2,competitive_mid_market,0.0,-1.0,0.0851100163810723
27101,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.0301194261626882
27101,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.0387381529961195
27101,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.0462952402204188
27101,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.0262175190974932
27101,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.0305873112025676
27103,2021-01-31,2,competitive_mid_market,0.0,0.0,0.7524155691966962
27103,2021-02-28,2,competitive_mid_market,0.0,0.0,0.7740498967435109
27103,2021-03-31,2,competitive_mid_market,0.0,0.0,0.856744634099046
27103,2021-04-30,2,competitive_mid_market,0.0,0.0,0.9028240842019792
27103,2021-05-31,2,competitive_mid_market,0.0,0.0,0.8473164041561827
27103,2021-06-30,2,competitive_mid_market,0.0,0.0,0.8664278604661065
27103,2021-07-31,2,competitive_mid_market,0.0,0.0,0.66177642423825
27103,2021-08-31,2,competitive_mid_market,0.0,0.0,0.2067812694590936
27103,2021-09-30,2,competitive_mid_market,0.0,0.0,0.0771842207684977
27103,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.1574521700246119
27103,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.1553102685386647
27103,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.3290254893668398
27104,2021-01-31,3,affordable_high_demand,1.0,1.0,0.93562848639726
27104,2021-02-28,3,affordable_high_demand,1.0,1.0,0.886016504573698
27104,2021-03-31,3,affordable_high_demand,1.0,1.0,0.907473142772419
27104,2021-04-30,3,affordable_high_demand,0.0,0.0,0.9161982998748408
27104,2021-05-31,3,affordable_high_demand,0.0,0.0,0.9194497437747964
27104,2021-06-30,3,affordable_high_demand,0.0,0.0,0.8946433454614081
27104,2021-07-31,3,affordable_high_demand,0.0,0.0,0.81343188285976
27104,2021-08-31,3,affordable_high_demand,0.0,0.0,0.3528912410533364
27104,2021-09-30,3,affordable_high_demand,0.0,0.0,0.2396796209119185
27104,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.316227679172448
27104,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.325303560476297
27104,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.3938977896469874
27105,2021-01-31,2,competitive_mid_market,1.0,1.0,0.4038894931319292
27105,2021-02-28,2,competitive_mid_market,0.0,0.0,0.3236412547350681
27105,2021-03-31,2,competitive_mid_market,0.0,0.0,0.4051115080246026
27105,2021-04-30,2,competitive_mid_market,0.0,0.0,0.3103791521654724
27105,2021-05-31,2,competitive_mid_market,0.0,0.0,0.5280991177440939
27105,2021-06-30,2,competitive_mid_market,0.0,-1.0,0.4757212582275843
27105,2021-07-31,2,competitive_mid_market,0.0,-1.0,0.1250998760242671
27105,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.089290008740366
27105,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.0662444063762572
27105,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.0588531408173204
27105,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.1002577836716605
27105,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.1223714262674455
27106,2021-01-31,3,affordable_high_demand,0.0,0.0,0.8685013448990809
27106,2021-02-28,3,affordable_high_demand,0.0,0.0,0.8655754237128122
27106,2021-03-31,3,affordable_high_demand,0.0,0.0,0.7362184646933354
27106,2021-04-30,3,affordable_high_demand,0.0,0.0,0.93711359367802
27106,2021-05-31,3,affordable_high_demand,0.0,0.0,0.8632487447558147
27106,2021-06-30,3,affordable_high_demand,0.0,0.0,0.8658620319156002
27106,2021-07-31,3,affordable_high_demand,0.0,0.0,0.8450432578652486
27106,2021-08-31,3,affordable_high_demand,0.0,0.0,0.3797554091113812
27106,2021-09-30,3,affordable_high_demand,0.0,0.0,0.2227609335732572
27106,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.2171648031826972
27106,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.4482338293266823
27106,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.4405759379847769
27107,2021-01-31,2,competitive_mid_market,0.0,0.0,0.3155185590601098
27107,2021-02-28,2,competitive_mid_market,0.0,0.0,0.3167199963115043
