zip,month,cluster,cluster_name,transition_next_12m,transition_direction,prob_down,prob_stable,prob_up,pred_direction,net_direction
27012,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.1975803534883459,0.7863910274740137,0.0160286190376404,0,-0.1815517344507055
27012,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.1194561468786899,0.839843066971717,0.0407007861495931,0,-0.0787553607290968
27012,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.0191400246867519,0.9077853919344918,0.0730745833787563,0,0.0539345586920044
27012,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.0212451045643672,0.6593103055066785,0.3194445899289542,0,0.298199485364587
27012,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.0256296683632694,0.5959655093034374,0.3784048223332931,0,0.3527751539700237
27012,2023-08-31,2,competitive_mid_market,0.0,-1.0,0.0287730689618621,0.5456863881232986,0.4255405429148393,0,0.3967674739529771
27012,2023-09-30,2,competitive_mid_market,0.0,-1.0,0.1366394620145806,0.4306333314656995,0.4327272065197198,1,0.2960877445051391
27012,2023-10-31,2,competitive_mid_market,0.0,-1.0,0.1231024724701313,0.7438700936638055,0.1330274338660631,0,0.0099249613959317
27012,2023-11-30,2,competitive_mid_market,0.0,0.0,0.1397269452740681,0.6842193984419808,0.1760536562839511,0,0.0363267110098829
27012,2023-12-31,2,competitive_mid_market,0.0,0.0,0.1697407509194317,0.5401655590100258,0.2900936900705424,0,0.1203529391511107
27013,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.6378177365500886,0.3350205902672756,0.0271616731826358,-1,-0.6106560633674527
27013,2023-02-28,4,moderate_supply_growing,0.0,0.0,0.1605147087277761,0.7042139129843662,0.1352713782878576,0,-0.0252433304399184
27013,2023-03-31,4,moderate_supply_growing,0.0,0.0,0.1242913955039487,0.8515669932553241,0.024141611240727,0,-0.1001497842632217
27013,2023-04-30,4,moderate_supply_growing,0.0,-1.0,0.0399742595091513,0.9167904681689516,0.0432352723218969,0,0.0032610128127456
27013,2023-05-31,4,moderate_supply_growing,0.0,0.0,0.0195754604609557,0.761693173881889,0.2187313656571554,0,0.1991559051961997
27013,2023-06-30,4,moderate_supply_growing,0.0,0.0,0.019054252591729,0.6521230170898417,0.3288227303184292,0,0.3097684777267001
27013,2023-07-31,4,moderate_supply_growing,0.0,0.0,0.0139097928898683,0.566321799520572,0.4197684075895597,0,0.4058586146996913
27013,2023-08-31,4,moderate_supply_growing,0.0,0.0,0.0089504617733935,0.2127812243731573,0.7782683138534492,1,0.7693178520800557
27013,2023-09-30,4,moderate_supply_growing,0.0,0.0,0.0074448301836926,0.1607423393084681,0.8318128305078393,1,0.8243680003241467
27013,2023-10-31,4,moderate_supply_growing,0.0,0.0,0.0074070892498465,0.2040628014880404,0.788530109262113,1,0.7811230200122664
27013,2023-11-30,4,moderate_supply_growing,0.0,0.0,0.0172260243221946,0.4965980090910218,0.4861759665867834,0,0.4689499422645888
27013,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.1148371944359098,0.6438241315158496,0.2413386740482405,0,0.1265014796123306
27017,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.8579397467746293,0.1350460508788044,0.0070142023465663,-1,-0.8509255444280629
27017,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.5142956341050706,0.4592550818745814,0.0264492840203478,-1,-0.4878463500847227
27017,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.3252368876815903,0.6618765392206621,0.0128865730977473,0,-0.312350314583843
27017,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.1032151181426265,0.8250221377264786,0.071762744130895,0,-0.0314523740117315
27017,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.1472335835905687,0.8009661093059952,0.051800307103436,0,-0.0954332764871326
27017,2023-06-30,3,affordable_high_demand,0.0,0.0,0.0407912446872955,0.6708855550368279,0.2883232002758764,0,0.2475319555885808
27017,2023-07-31,3,affordable_high_demand,0.0,0.0,0.0320755684541029,0.6907091283745317,0.2772153031713653,0,0.2451397347172623
27017,2023-08-31,3,affordable_high_demand,0.0,0.0,0.1051535460510877,0.5164722842418431,0.3783741697070691,0,0.2732206236559814
27017,2023-09-30,3,affordable_high_demand,0.0,0.0,0.1165970094471652,0.368803062411988,0.5145999281408468,1,0.3980029186936815
27017,2023-10-31,3,affordable_high_demand,0.0,0.0,0.1052397259631908,0.5208048570733892,0.3739554169634199,0,0.2687156910002291
27017,2023-11-30,3,affordable_high_demand,0.0,0.0,0.0471055515340009,0.4657541858473532,0.4871402626186459,1,0.440034711084645
27017,2023-12-31,3,affordable_high_demand,0.0,0.0,0.1583419776589415,0.6800102155267821,0.1616478068142763,0,0.0033058291553347
27018,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.964132038827162,0.0337549519166622,0.0021130092561758,-1,-0.962019029570986
27018,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.6715144834279512,0.2981828265057956,0.0303026900662532,-1,-0.6412117933616979
27018,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.8873059989575561,0.1070429502873067,0.0056510507551371,-1,-0.881654948202419
27018,2023-04-30,4,moderate_supply_growing,0.0,-1.0,0.8824740226754848,0.1023662514922727,0.0151597258322425,-1,-0.8673142968432422
27018,2023-05-31,4,moderate_supply_growing,0.0,-1.0,0.3218340574839547,0.5970629771462617,0.0811029653697834,0,-0.2407310921141713
27018,2023-06-30,4,moderate_supply_growing,0.0,-1.0,0.4823958107888967,0.4826553445958189,0.0349488446152844,0,-0.4474469661736123
27018,2023-07-31,4,moderate_supply_growing,0.0,-1.0,0.6992920586391929,0.2777105645399688,0.0229973768208382,-1,-0.6762946818183546
27018,2023-08-31,4,moderate_supply_growing,0.0,-1.0,0.2448325226756456,0.4154145840096738,0.3397528933146805,0,0.0949203706390349
27018,2023-09-30,4,moderate_supply_growing,0.0,-1.0,0.1613388815329158,0.3458920497338636,0.4927690687332207,1,0.3314301872003048
27018,2023-10-31,4,moderate_supply_growing,0.0,0.0,0.1380544822020305,0.3871052632614875,0.4748402545364819,1,0.3367857723344513
27018,2023-11-30,4,moderate_supply_growing,0.0,-1.0,0.1003039402388389,0.3951530697427544,0.5045429900184065,1,0.4042390497795675
27018,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.1220540190708875,0.5533347531926115,0.324611227736501,0,0.2025572086656135
27020,2023-01-31,4,moderate_supply_growing,1.0,1.0,0.0342499197483306,0.1352822144871107,0.8304678657645587,1,0.7962179460162281
27020,2023-02-28,4,moderate_supply_growing,1.0,1.0,0.0509198665851902,0.2714493828928721,0.6776307505219377,1,0.6267108839367475
27020,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.0826334051447553,0.2593663657871415,0.6580002290681032,1,0.5753668239233479
27020,2023-04-30,4,moderate_supply_growing,0.0,0.0,0.1685482811077793,0.3367002828462204,0.4947514360460003,1,0.326203154938221
27020,2023-05-31,4,moderate_supply_growing,0.0,-1.0,0.2525318441999031,0.538058907872898,0.2094092479271988,0,-0.0431225962727043
27020,2023-06-30,4,moderate_supply_growing,0.0,0.0,0.1620765152581799,0.5950856324092788,0.2428378523325412,0,0.0807613370743613
27020,2023-07-31,4,moderate_supply_growing,0.0,0.0,0.104607030688778,0.5958931966288284,0.2994997726823935,0,0.1948927419936154
27020,2023-08-31,4,moderate_supply_growing,1.0,1.0,0.0165837105261664,0.205757250073862,0.7776590393999715,1,0.761075328873805
27020,2023-09-30,4,moderate_supply_growing,1.0,1.0,0.0186581541925215,0.1113898483285872,0.8699519974788913,1,0.8512938432863698
27020,2023-10-31,4,moderate_supply_growing,1.0,1.0,0.014110730486513,0.094579897765361,0.891309371748126,1,0.8771986412616128
27020,2023-11-30,4,moderate_supply_growing,1.0,1.0,0.0446448712466618,0.1677711468037661,0.7875839819495721,1,0.7429391107029103
27020,2023-12-31,4,moderate_supply_growing,1.0,1.0,0.3068421160938134,0.5788844864369602,0.1142733974692263,0,-0.1925687186245871
27021,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.7058519825478321,0.283337927128136,0.0108100903240318,-1,-0.6950418922238003
27021,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.7364079646981786,0.2525532264190224,0.0110388088827989,-1,-0.7253691558153796
27021,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.2594181806257301,0.7147774348751833,0.0258043844990865,0,-0.2336137961266436
27021,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.0981133333166837,0.8452604741543993,0.0566261925289171,0,-0.0414871407877666
27021,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.05866392793427,0.8608751429904129,0.0804609290753172,0,0.0217970011410471
27021,2023-06-30,3,affordable_high_demand,0.0,-1.0,0.0287629088268221,0.8175292845838392,0.1537078065893387,0,0.1249448977625166
27021,2023-07-31,3,affordable_high_demand,0.0,-1.0,0.019869866090804,0.8534039132475848,0.126726220661611,0,0.106856354570807
27021,2023-08-31,3,affordable_high_demand,0.0,0.0,0.0255323834679233,0.6358319493349913,0.3386356671970854,0,0.313103283729162
27021,2023-09-30,3,affordable_high_demand,0.0,0.0,0.0282094943362987,0.5130541436123552,0.4587363620513461,0,0.4305268677150474
27021,2023-10-31,3,affordable_high_demand,0.0,0.0,0.0259286658803391,0.4833660741483077,0.4907052599713529,1,0.4647765940910138
27021,2023-11-30,3,affordable_high_demand,0.0,0.0,0.0245293237154173,0.7207571963282572,0.2547134799563254,0,0.230184156240908
27021,2023-12-31,3,affordable_high_demand,0.0,0.0,0.0270481396268464,0.7408133365283927,0.2321385238447609,0,0.2050903842179145
27023,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.6947792194675203,0.2937119660142175,0.0115088145182621,-1,-0.6832704049492582
27023,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.2778626548921867,0.7076713014130045,0.0144660436948088,0,-0.2633966111973779
27023,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.4512241801208836,0.5321388610948435,0.0166369587842728,0,-0.4345872213366108
27023,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.0721894516327854,0.9044555677541288,0.023354980613086,0,-0.0488344710196994
27023,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.0195995361604811,0.9647936730615,0.0156067907780186,0,-0.0039927453824624
27023,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.0094021540057892,0.8958863984223268,0.094711447571884,0,0.0853092935660947
27023,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.0322450594106724,0.727973095332886,0.2397818452564416,0,0.2075367858457691
27023,2023-08-31,2,competitive_mid_market,0.0,0.0,0.025813843801871,0.4545839006912005,0.5196022555069285,1,0.4937884117050575
27023,2023-09-30,2,competitive_mid_market,0.0,0.0,0.0282377778981209,0.5119710393633321,0.4597911827385469,0,0.4315534048404259
27023,2023-10-31,2,competitive_mid_market,0.0,0.0,0.0221922317197926,0.5008805228072982,0.4769272454729091,0,0.4547350137531165
27023,2023-11-30,2,competitive_mid_market,0.0,0.0,0.0333553275606249,0.5154157378193831,0.4512289346199919,0,0.417873607059367
27023,2023-12-31,2,competitive_mid_market,0.0,0.0,0.0353824002742296,0.5647606327382034,0.399856966987567,0,0.3644745667133374
27025,2023-01-31,1,low_activity_cooling,0.0,-1.0,0.3643916039477631,0.6081953069850061,0.0274130890672307,0,-0.3369785148805324
27025,2023-02-28,1,low_activity_cooling,0.0,-1.0,0.1519232230994472,0.827338412844484,0.0207383640560687,0,-0.1311848590433784
27025,2023-03-31,1,low_activity_cooling,0.0,0.0,0.0465016836643675,0.9241655919254465,0.0293327244101861,0,-0.0171689592541814
27025,2023-04-30,1,low_activity_cooling,0.0,-1.0,0.0248730848943966,0.90682338116247,0.0683035339431335,0,0.0434304490487369
27025,2023-05-31,1,low_activity_cooling,0.0,0.0,0.012555079530715,0.9249420080340016,0.0625029124352835,0,0.0499478329045684
27025,2023-06-30,1,low_activity_cooling,0.0,0.0,0.0178766170362797,0.8382737574450077,0.1438496255187125,0,0.1259730084824328
27025,2023-07-31,1,low_activity_cooling,0.0,0.0,0.0213318066344118,0.6500142902522511,0.328653903113337,0,0.3073220964789251
27025,2023-08-31,1,low_activity_cooling,0.0,0.0,0.0246255205397984,0.2302972898773492,0.7450771895828523,1,0.7204516690430538
27025,2023-09-30,1,low_activity_cooling,0.0,0.0,0.0090902137352286,0.1767378394434164,0.8141719468213549,1,0.8050817330861262
27025,2023-10-31,1,low_activity_cooling,0.0,0.0,0.0230526989232681,0.3941288302698205,0.5828184708069113,1,0.5597657718836432
27025,2023-11-30,1,low_activity_cooling,0.0,0.0,0.0229872013744452,0.466920673008573,0.5100921256169818,1,0.4871049242425366
27025,2023-12-31,1,low_activity_cooling,0.0,0.0,0.031232375739659,0.7285734988473217,0.2401941254130191,0,0.20896174967336
27027,2023-01-31,4,moderate_supply_growing,0.0,0.0,0.050568372755429,0.7614973650967953,0.1879342621477756,0,0.1373658893923465
27027,2023-02-28,4,moderate_supply_growing,0.0,0.0,0.0626613216095791,0.6459536996092905,0.2913849787811304,0,0.2287236571715513
27027,2023-03-31,4,moderate_supply_growing,0.0,0.0,0.0829535780381575,0.3413861119691554,0.575660309992687,1,0.4927067319545295
27027,2023-04-30,4,moderate_supply_growing,1.0,1.0,0.0614470723268565,0.3016803176124477,0.6368726100606957,1,0.5754255377338392
27027,2023-05-31,4,moderate_supply_growing,1.0,1.0,0.0240654221194938,0.3725054747818974,0.6034291030986086,1,0.5793636809791148
27027,2023-06-30,4,moderate_supply_growing,0.0,-1.0,0.0250591758639021,0.298505988779574,0.6764348353565237,1,0.6513756594926216
27027,2023-07-31,4,moderate_supply_growing,0.0,0.0,0.0071684047477327,0.2014145759746334,0.7914170192776337,1,0.784248614529901
27027,2023-08-31,4,moderate_supply_growing,0.0,0.0,0.0047965133473167,0.0770810662155135,0.9181224204371696,1,0.913325907089853
27027,2023-09-30,4,moderate_supply_growing,0.0,0.0,0.0075952896996351,0.186569981518136,0.8058347287822288,1,0.7982394390825936
27027,2023-10-31,4,moderate_supply_growing,0.0,0.0,0.0174536680047513,0.2116367189084652,0.7709096130867833,1,0.753455945082032
27027,2023-11-30,4,moderate_supply_growing,0.0,0.0,0.0337004226576038,0.4171165882552447,0.5491829890871515,1,0.5154825664295476
27027,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.0272258823386287,0.5375418009021172,0.435232316759254,0,0.4080064344206253
27028,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.7705327895132275,0.2172334066235765,0.0122338038631959,-1,-0.7582989856500315
27028,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.4256965722273693,0.5654742053587388,0.0088292224138918,0,-0.4168673498134775
27028,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.2724011215474892,0.720241299038918,0.0073575794135928,0,-0.2650435421338963
27028,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.0888201381003535,0.8896458553724308,0.0215340065272157,0,-0.0672861315731378
27028,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.0175407098610588,0.9659413887241016,0.0165179014148394,0,-0.0010228084462194
27028,2023-06-30,2,competitive_mid_market,0.0,0.0,0.0219981558177491,0.9542845257630628,0.0237173184191881,0,0.001719162601439
27028,2023-07-31,2,competitive_mid_market,0.0,0.0,0.0198059610735567,0.8476908104487246,0.1325032284777186,0,0.1126972674041619
27028,2023-08-31,2,competitive_mid_market,0.0,0.0,0.0154149739486058,0.6931384116786076,0.2914466143727865,0,0.2760316404241806
27028,2023-09-30,2,competitive_mid_market,0.0,0.0,0.0215125245264762,0.592023407873896,0.3864640675996279,0,0.3649515430731516
27028,2023-10-31,2,competitive_mid_market,0.0,0.0,0.0323326194660143,0.3766516759152494,0.5910157046187361,1,0.5586830851527217
27028,2023-11-30,2,competitive_mid_market,0.0,0.0,0.0293920257610862,0.422296807622513,0.5483111666164007,1,0.5189191408553144
27028,2023-12-31,2,competitive_mid_market,0.0,0.0,0.025649021852122,0.472808684523737,0.5015422936241409,1,0.4758932717720189
27030,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.936634984415496,0.0549380725537178,0.0084269430307862,-1,-0.9282080413847098
27030,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.6177337132976213,0.3755199494387456,0.0067463372636329,-1,-0.6109873760339883
27030,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.5195038169184538,0.4732062772940758,0.0072899057874703,-1,-0.5122139111309835
27030,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.0401336529266087,0.9192871460844516,0.0405792009889394,0,0.0004455480623307
27030,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.0179611271749728,0.8624906103989857,0.1195482624260414,0,0.1015871352510685
27030,2023-06-30,3,affordable_high_demand,0.0,0.0,0.0162227629604554,0.8032003627182215,0.180576874321323,0,0.1643541113608676
27030,2023-07-31,3,affordable_high_demand,0.0,0.0,0.0174255265910732,0.6589986441064916,0.3235758293024353,0,0.306150302711362
27030,2023-08-31,3,affordable_high_demand,0.0,0.0,0.0278815490968521,0.2004884410650473,0.7716300098381006,1,0.7437484607412485
27030,2023-09-30,3,affordable_high_demand,0.0,0.0,0.0120700624745449,0.1206041568766346,0.8673257806488205,1,0.8552557181742756
27030,2023-10-31,3,affordable_high_demand,0.0,0.0,0.0175976869681048,0.0899033624921634,0.8924989505397318,1,0.8749012635716269
27030,2023-11-30,3,affordable_high_demand,0.0,0.0,0.0148424818431038,0.3106812867395939,0.6744762314173023,1,0.6596337495741984
27030,2023-12-31,3,affordable_high_demand,0.0,0.0,0.0180756144365901,0.4882769543480104,0.4936474312153995,1,0.4755718167788093
27040,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.7392322685069264,0.2547747611456488,0.0059929703474248,-1,-0.7332392981595015
27040,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.3823461255327874,0.6051753989929942,0.0124784754742183,0,-0.3698676500585691
27040,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.142562952021855,0.842633830725613,0.0148032172525319,0,-0.1277597347693231
27040,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.0629113571801774,0.9086118777243272,0.0284767650954952,0,-0.0344345920846822
27040,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.0168688198192705,0.9543179506544536,0.0288132295262759,0,0.0119444097070054
27040,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.0193091749597272,0.9236796365527996,0.0570111884874731,0,0.0377020135277459
27040,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.0402635893300593,0.8687729623355631,0.0909634483343774,0,0.050699859004318
27040,2023-08-31,2,competitive_mid_market,0.0,-1.0,0.0400870513187971,0.7496841803176999,0.2102287683635028,0,0.1701417170447056
27040,2023-09-30,2,competitive_mid_market,0.0,-1.0,0.0577186128845875,0.6175438450312923,0.32473754208412,0,0.2670189291995325
27040,2023-10-31,2,competitive_mid_market,0.0,-1.0,0.0571334750856556,0.6929535167162144,0.24991300819813,0,0.1927795331124743
27040,2023-11-30,2,competitive_mid_market,0.0,-1.0,0.0263744830493543,0.7149173888028005,0.258708128147845,0,0.2323336450984906
27040,2023-12-31,2,competitive_mid_market,0.0,-1.0,0.1291568678599527,0.6701939732235487,0.2006491589164986,0,0.0714922910565459
27041,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.6824122006419606,0.2807847307938852,0.036803068564154,-1,-0.6456091320778066
27041,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.1979336192624592,0.756584411549455,0.0454819691880857,0,-0.1524516500743735
27041,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.3931252850952421,0.5860108700604916,0.0208638448442662,0,-0.3722614402509759
27041,2023-04-30,4,moderate_supply_growing,0.0,-1.0,0.1873711407290575,0.7520330659853138,0.0605957932856286,0,-0.1267753474434289
27041,2023-05-31,4,moderate_supply_growing,0.0,-1.0,0.072004951111824,0.8921596108008648,0.0358354380873111,0,-0.0361695130245128
27041,2023-06-30,4,moderate_supply_growing,0.0,-1.0,0.0207902699618617,0.9046010893978644,0.0746086406402737,0,0.053818370678412
27041,2023-07-31,4,moderate_supply_growing,0.0,0.0,0.0145494073541928,0.8807490186653391,0.1047015739804681,0,0.0901521666262753
27041,2023-08-31,4,moderate_supply_growing,0.0,0.0,0.0879640686291115,0.5390687702963084,0.3729671610745801,0,0.2850030924454686
27041,2023-09-30,4,moderate_supply_growing,0.0,0.0,0.0313629371416764,0.2483421656497506,0.720294897208573,1,0.6889319600668965
27041,2023-10-31,4,moderate_supply_growing,0.0,0.0,0.0359863242990092,0.5003784194318323,0.4636352562691584,0,0.4276489319701492
27041,2023-11-30,4,moderate_supply_growing,0.0,0.0,0.0247202133740757,0.4425286349177756,0.5327511517081486,1,0.5080309383340728
27041,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.0229486471624347,0.6230728124421996,0.3539785403953657,0,0.3310298932329309
27043,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.7306106549890407,0.2602019803656549,0.0091873646453044,-1,-0.7214232903437362
27043,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.8083523782747248,0.1860322794625283,0.0056153422627467,-1,-0.8027370360119781
27043,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.3358982229895056,0.6490167552538846,0.0150850217566097,0,-0.3208132012328958
27043,2023-04-30,4,moderate_supply_growing,0.0,-1.0,0.4429219847187114,0.5102769280793711,0.0468010872019174,0,-0.3961208975167939
27043,2023-05-31,4,moderate_supply_growing,0.0,-1.0,0.1597527310216689,0.7108046431641114,0.1294426258142196,0,-0.0303101052074492
27043,2023-06-30,4,moderate_supply_growing,0.0,-1.0,0.0333854224064349,0.4027632511048351,0.5638513264887299,1,0.530465904082295
27043,2023-07-31,4,moderate_supply_growing,0.0,-1.0,0.2483955611708424,0.6566050810193611,0.0949993578097963,0,-0.1533962033610461
27043,2023-08-31,4,moderate_supply_growing,0.0,-1.0,0.2111226795269231,0.5795393043928317,0.209338016080245,0,-0.0017846634466781
27043,2023-09-30,4,moderate_supply_growing,0.0,0.0,0.0423363728853467,0.2587791383988292,0.698884488715824,1,0.6565481158304772
27043,2023-10-31,4,moderate_supply_growing,0.0,0.0,0.0800044458876849,0.477520671468687,0.4424748826436279,0,0.362470436755943
27043,2023-11-30,4,moderate_supply_growing,0.0,0.0,0.0348922476155567,0.3708370296770121,0.5942707227074312,1,0.5593784750918744
27043,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.1317789553355923,0.5950778644216669,0.2731431802427408,0,0.1413642249071485
