zip,month,cluster,cluster_name,transition_next_12m,transition_direction,prob_down,prob_stable,prob_up,pred_direction,net_direction
27011,2021-10-31,1,low_activity_cooling,0.0,-1.0,0.5174303228633119,0.3474961877812477,0.1350734893554404,-1,-0.3823568335078715
27011,2021-11-30,1,low_activity_cooling,0.0,-1.0,0.843248611355411,0.1306290404363291,0.0261223482082598,-1,-0.8171262631471511
27011,2021-12-31,1,low_activity_cooling,0.0,-1.0,0.8178672183064073,0.1344026193514558,0.047730162342137,-1,-0.7701370559642702
27012,2021-01-31,3,affordable_high_demand,1.0,1.0,0.0058625056090274,0.1064588329861098,0.8876786614048626,1,0.8818161557958352
27012,2021-02-28,3,affordable_high_demand,1.0,1.0,0.0030986875869125,0.0459521026149972,0.9509492097980904,1,0.9478505222111778
27012,2021-03-31,3,affordable_high_demand,1.0,1.0,0.0042213662210078,0.1514303348839673,0.8443482988950249,1,0.8401269326740172
27012,2021-04-30,3,affordable_high_demand,0.0,0.0,0.0079626346854796,0.173401410749398,0.8186359545651224,1,0.8106733198796428
27012,2021-05-31,3,affordable_high_demand,1.0,1.0,0.0045048148367946,0.0886240700704916,0.9068711150927138,1,0.9023663002559192
27012,2021-06-30,3,affordable_high_demand,1.0,1.0,0.0057092692822923,0.1011466215168095,0.8931441092008982,1,0.8874348399186058
27012,2021-07-31,3,affordable_high_demand,0.0,0.0,0.0109622486964247,0.1319122711753017,0.8571254801282735,1,0.8461632314318487
27012,2021-08-31,3,affordable_high_demand,0.0,0.0,0.0137309251597526,0.2059403857338559,0.7803286891063915,1,0.7665977639466388
27012,2021-09-30,3,affordable_high_demand,0.0,0.0,0.0509145325887764,0.2288391497535303,0.7202463176576931,1,0.6693317850689167
27012,2021-10-31,3,affordable_high_demand,0.0,0.0,0.0634984315246339,0.2438107238247868,0.6926908446505791,1,0.6291924131259451
27012,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.1779109537533496,0.4854421728783034,0.3366468733683471,0,0.1587359196149975
27012,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.1258498723936374,0.294243040853766,0.5799070867525965,1,0.454057214358959
27013,2021-01-31,2,competitive_mid_market,1.0,1.0,0.025545118902383,0.6864111920022978,0.288043689095319,0,0.262498570192936
27013,2021-02-28,2,competitive_mid_market,1.0,1.0,0.0062845895341275,0.2928591847754574,0.700856225690415,1,0.6945716361562874
27013,2021-03-31,2,competitive_mid_market,1.0,1.0,0.0098158933656906,0.4394660462906505,0.5507180603436589,1,0.5409021669779682
27013,2021-04-30,2,competitive_mid_market,1.0,1.0,0.0072199065504946,0.2205695748184309,0.7722105186310745,1,0.7649906120805798
27013,2021-05-31,2,competitive_mid_market,0.0,0.0,0.0247920796030893,0.4811145722708616,0.494093348126049,1,0.4693012685229596
27013,2021-06-30,2,competitive_mid_market,0.0,0.0,0.0681676135079411,0.655529727040273,0.2763026594517859,0,0.2081350459438448
27013,2021-07-31,2,competitive_mid_market,0.0,-1.0,0.156792987191748,0.6876714245592979,0.155535588248954,0,-0.001257398942794
27013,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.5781634857430401,0.344030881057192,0.0778056331997678,-1,-0.5003578525432723
27013,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.6523907905372259,0.287942980254878,0.059666229207896,-1,-0.5927245613293299
27013,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.4466685049092389,0.407861055851181,0.14547043923958,-1,-0.3011980656696588
27013,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.4828790486228201,0.4744882042273063,0.0426327471498735,-1,-0.4402463014729465
27013,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.4099002541935886,0.4889674710799668,0.1011322747264444,0,-0.3087679794671442
27017,2021-01-31,2,competitive_mid_market,0.0,0.0,0.0327718474129639,0.3889710145585968,0.5782571380284393,1,0.5454852906154753
27017,2021-02-28,2,competitive_mid_market,0.0,0.0,0.0289463437894285,0.2864949739729181,0.6845586822376533,1,0.6556123384482246
27017,2021-03-31,2,competitive_mid_market,1.0,1.0,0.0267043233680825,0.1549185046245065,0.8183771720074109,1,0.7916728486393283
27017,2021-04-30,2,competitive_mid_market,1.0,1.0,0.0542250596286986,0.3109388087700844,0.634836131601217,1,0.5806110719725184
27017,2021-05-31,2,competitive_mid_market,0.0,0.0,0.2312344473954286,0.2298186075731055,0.5389469450314659,1,0.3077124976360373
27017,2021-06-30,2,competitive_mid_market,0.0,0.0,0.1523793950852374,0.112544549006963,0.7350760559077996,1,0.5826966608225621
27017,2021-07-31,2,competitive_mid_market,0.0,0.0,0.0455043852899055,0.0983205025647329,0.8561751121453616,1,0.810670726855456
27017,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.1653340692433693,0.4186516634164092,0.4160142673402215,0,0.2506801980968522
27017,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.7015567656436865,0.2729128785811128,0.0255303557752005,-1,-0.676026409868486
27017,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.7414265018451391,0.2437129355668087,0.0148605625880521,-1,-0.726565939257087
27017,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.817385969884742,0.1748705756085931,0.0077434545066649,-1,-0.8096425153780771
27017,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.8414685716304282,0.1534314156416431,0.0051000127279287,-1,-0.8363685589024995
27018,2021-01-31,4,moderate_supply_growing,1.0,1.0,0.0245422593717696,0.5069270427471357,0.4685306978810946,0,0.443988438509325
27018,2021-02-28,4,moderate_supply_growing,1.0,1.0,0.0496038996996108,0.7482181558893541,0.202177944411035,0,0.1525740447114241
27018,2021-03-31,4,moderate_supply_growing,0.0,0.0,0.0462319626464277,0.497290951993758,0.4564770853598142,0,0.4102451227133864
27018,2021-04-30,4,moderate_supply_growing,0.0,0.0,0.1750272204391782,0.4445818087949996,0.3803909707658221,0,0.2053637503266438
27018,2021-05-31,4,moderate_supply_growing,0.0,0.0,0.0835900184538558,0.5630661499650419,0.3533438315811022,0,0.2697538131272463
27018,2021-06-30,4,moderate_supply_growing,0.0,0.0,0.0376438316477857,0.3669856715046738,0.5953704968475404,1,0.5577266651997546
27018,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.1297680606374808,0.4689453543732673,0.4012865849892519,0,0.2715185243517711
27018,2021-08-31,4,moderate_supply_growing,0.0,-1.0,0.3712534676209325,0.5824666048350828,0.0462799275439846,0,-0.3249735400769478
27018,2021-09-30,4,moderate_supply_growing,0.0,-1.0,0.6744979040528002,0.2688200280610854,0.0566820678861145,-1,-0.6178158361666857
27018,2021-10-31,4,moderate_supply_growing,0.0,-1.0,0.7376449385012916,0.200904604019372,0.0614504574793363,-1,-0.6761944810219553
27018,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.7428303539817237,0.2229263937403125,0.0342432522779638,-1,-0.7085871017037598
27018,2021-12-31,4,moderate_supply_growing,0.0,-1.0,0.8598450741307021,0.1024629740657857,0.0376919518035122,-1,-0.8221531223271898
27020,2021-01-31,1,low_activity_cooling,0.0,-1.0,0.3435505555373634,0.5415622425968754,0.114887201865761,0,-0.2286633536716024
27020,2021-02-28,1,low_activity_cooling,0.0,-1.0,0.1441180387034043,0.6717318395428606,0.184150121753735,0,0.0400320830503307
27020,2021-03-31,1,low_activity_cooling,0.0,0.0,0.0796768512366064,0.7183324231973311,0.2019907255660624,0,0.122313874329456
27020,2021-04-30,1,low_activity_cooling,0.0,-1.0,0.0879113497962259,0.7849381363209764,0.1271505138827976,0,0.0392391640865716
27020,2021-05-31,1,low_activity_cooling,0.0,-1.0,0.3142403060625178,0.6026355595572038,0.0831241343802782,0,-0.2311161716822395
27020,2021-06-30,1,low_activity_cooling,0.0,-1.0,0.2250628825463186,0.6075543696711919,0.1673827477824894,0,-0.0576801347638292
27020,2021-07-31,1,low_activity_cooling,0.0,-1.0,0.1522521474784852,0.6556388286556097,0.192109023865905,0,0.0398568763874197
27020,2021-08-31,1,low_activity_cooling,0.0,-1.0,0.0734027464613837,0.6725388131265879,0.2540584404120282,0,0.1806556939506444
27020,2021-09-30,1,low_activity_cooling,0.0,-1.0,0.4532217312250734,0.4874286637953931,0.0593496049795334,0,-0.3938721262455399
27020,2021-10-31,1,low_activity_cooling,0.0,-1.0,0.7617252200195972,0.21712605204947,0.0211487279309327,-1,-0.7405764920886645
27020,2021-11-30,1,low_activity_cooling,0.0,-1.0,0.5275483347354648,0.426511876477282,0.0459397887872531,-1,-0.4816085459482117
27020,2021-12-31,1,low_activity_cooling,0.0,-1.0,0.6799418239619275,0.2985174446183589,0.0215407314197135,-1,-0.6584010925422139
27021,2021-01-31,2,competitive_mid_market,0.0,0.0,0.0179425765412723,0.4299473506148598,0.5521100728438678,1,0.5341674963025954
27021,2021-02-28,2,competitive_mid_market,0.0,0.0,0.0144329013040045,0.4077729676256949,0.5777941310703005,1,0.563361229766296
27021,2021-03-31,2,competitive_mid_market,0.0,0.0,0.0096868076973993,0.3271727991396642,0.6631403931629364,1,0.653453585465537
27021,2021-04-30,2,competitive_mid_market,0.0,0.0,0.0133815879362266,0.3945077434442879,0.5921106686194854,1,0.5787290806832588
27021,2021-05-31,2,competitive_mid_market,0.0,0.0,0.0253211313482917,0.3188494417640402,0.6558294268876681,1,0.6305082955393764
27021,2021-06-30,2,competitive_mid_market,0.0,0.0,0.0447840191822829,0.1955191117001465,0.7596968691175705,1,0.7149128499352876
27021,2021-07-31,2,competitive_mid_market,0.0,-1.0,0.08325693405597,0.2877773477031883,0.6289657182408417,1,0.5457087841848717
27021,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.3276037911589769,0.3930595195916228,0.2793366892494004,0,-0.0482671019095765
27021,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.6988386570442457,0.2118376992823402,0.0893236436734139,-1,-0.6095150133708318
27021,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.6471001322554889,0.3126456670970811,0.04025420064743,-1,-0.6068459316080589
27021,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.7674148792434177,0.2195297641302147,0.0130553566263675,-1,-0.7543595226170501
27021,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.7762738382029756,0.2102583155663389,0.0134678462306856,-1,-0.7628059919722899
27023,2021-01-31,3,affordable_high_demand,1.0,1.0,0.0318052026377119,0.5116121403199292,0.4565826570423589,0,0.424777454404647
27023,2021-02-28,3,affordable_high_demand,0.0,0.0,0.0145528748144193,0.4825721153824329,0.5028750098031478,1,0.4883221349887285
27023,2021-03-31,3,affordable_high_demand,0.0,0.0,0.0175227179247275,0.4492110088491142,0.5332662732261583,1,0.5157435553014308
27023,2021-04-30,3,affordable_high_demand,0.0,0.0,0.0146936567341576,0.4263771835693523,0.55892915969649,1,0.5442355029623324
27023,2021-05-31,3,affordable_high_demand,0.0,0.0,0.0062764338656999,0.1306439334058732,0.8630796327284267,1,0.8568031988627267
27023,2021-06-30,3,affordable_high_demand,0.0,0.0,0.0113711518150969,0.1647956434402178,0.8238332047446852,1,0.8124620529295883
27023,2021-07-31,3,affordable_high_demand,0.0,0.0,0.0189021881983274,0.1395249029449452,0.8415729088567272,1,0.8226707206583997
27023,2021-08-31,3,affordable_high_demand,0.0,0.0,0.1029442292630915,0.3681169128209692,0.5289388579159392,1,0.4259946286528476
27023,2021-09-30,3,affordable_high_demand,0.0,0.0,0.248746034210949,0.4941644245605618,0.2570895412284892,0,0.0083435070175401
27023,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.3640074390936542,0.4043083234726456,0.2316842374337002,0,-0.1323232016599539
27023,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.1310926316864908,0.3740251026315115,0.4948822656819975,1,0.3637896339955067
27023,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.2041837987358022,0.4579399749026407,0.3378762263615571,0,0.1336924276257548
27025,2021-01-31,2,competitive_mid_market,0.0,0.0,0.0635998440144118,0.8538846453699976,0.0825155106155905,0,0.0189156666011786
27025,2021-02-28,2,competitive_mid_market,0.0,0.0,0.0735695228255938,0.6891012565205982,0.2373292206538079,0,0.1637596978282141
27025,2021-03-31,2,competitive_mid_market,0.0,0.0,0.0432998009683707,0.6581156773559718,0.2985845216756574,0,0.2552847207072867
27025,2021-04-30,2,competitive_mid_market,0.0,0.0,0.0361896018248321,0.5806250895401002,0.3831853086350678,0,0.3469957068102357
27025,2021-05-31,2,competitive_mid_market,0.0,0.0,0.056578178742193,0.6491068548997139,0.2943149663580931,0,0.2377367876159
27025,2021-06-30,2,competitive_mid_market,0.0,0.0,0.0287970981671335,0.4809387394718749,0.4902641623609917,1,0.4614670641938581
27025,2021-07-31,2,competitive_mid_market,0.0,-1.0,0.171074857985098,0.5672559254423614,0.2616692165725405,0,0.0905943585874425
27025,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.5387019083179908,0.3913818820602635,0.0699162096217456,-1,-0.4687856986962452
27025,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.2254751218251135,0.6053614051785636,0.1691634729963227,0,-0.0563116488287907
27025,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.7032378187467139,0.2399110094629838,0.0568511717903022,-1,-0.6463866469564116
27025,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.807382726056007,0.1766021170032843,0.0160151569407087,-1,-0.7913675691152983
27025,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.9316454433659412,0.0639195484109783,0.0044350082230805,-1,-0.9272104351428606
27027,2021-01-31,2,competitive_mid_market,1.0,1.0,0.0549295386274229,0.5195967607187689,0.425473700653808,0,0.370544162026385
27027,2021-02-28,2,competitive_mid_market,1.0,1.0,0.0863099030508509,0.3703983052414322,0.5432917917077169,1,0.4569818886568659
27027,2021-03-31,2,competitive_mid_market,1.0,1.0,0.116683952148805,0.475855475517026,0.4074605723341689,0,0.2907766201853639
27027,2021-04-30,2,competitive_mid_market,0.0,0.0,0.2712127051223292,0.4850051628881599,0.2437821319895108,0,-0.0274305731328183
27027,2021-05-31,2,competitive_mid_market,0.0,-1.0,0.1696871043277405,0.7020989365676357,0.1282139591046238,0,-0.0414731452231167
27027,2021-06-30,2,competitive_mid_market,0.0,-1.0,0.0796512890352865,0.6696368045220846,0.2507119064426287,0,0.1710606174073421
27027,2021-07-31,2,competitive_mid_market,0.0,-1.0,0.1244748303113113,0.7469538652973604,0.1285713043913283,0,0.004096474080017
27027,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.4046689527591633,0.4758607312703508,0.1194703159704858,0,-0.2851986367886776
27027,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.896603033301918,0.0858794069775465,0.0175175597205354,-1,-0.8790854735813827
27027,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.9304166677548364,0.0606255674735867,0.0089577647715767,-1,-0.9214589029832596
27027,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.9668780387005734,0.0275895461814606,0.0055324151179659,-1,-0.9613456235826074
27027,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.8640872209976524,0.1138082634036286,0.022104515598719,-1,-0.8419827053989334
27028,2021-01-31,2,competitive_mid_market,0.0,0.0,0.0236056203877845,0.4958176370116863,0.4805767426005292,0,0.4569711222127446
27028,2021-02-28,2,competitive_mid_market,0.0,0.0,0.0194132962715655,0.3926201592685027,0.5879665444599318,1,0.5685532481883663
27028,2021-03-31,2,competitive_mid_market,0.0,0.0,0.0241015322143415,0.6352919680552224,0.340606499730436,0,0.3165049675160944
27028,2021-04-30,2,competitive_mid_market,0.0,0.0,0.0396613704261287,0.2809713228591623,0.6793673067147088,1,0.63970593628858
27028,2021-05-31,2,competitive_mid_market,0.0,0.0,0.0584557949003937,0.2455889683389867,0.6959552367606195,1,0.6374994418602258
27028,2021-06-30,2,competitive_mid_market,0.0,0.0,0.0669009413757204,0.2401959168947962,0.6929031417294834,1,0.626002200353763
27028,2021-07-31,2,competitive_mid_market,0.0,0.0,0.1176181408433828,0.2092139457781527,0.6731679133784644,1,0.5555497725350815
27028,2021-08-31,2,competitive_mid_market,0.0,0.0,0.3975775274437295,0.394946436385153,0.2074760361711174,-1,-0.1901014912726121
27028,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.7131528502507282,0.2122461850821607,0.074600964667111,-1,-0.6385518855836171
27028,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.5334354495290714,0.3930274174893277,0.0735371329816008,-1,-0.4598983165474706
27028,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.2367102206703053,0.7112007298693833,0.0520890494603114,0,-0.1846211712099938
27028,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.2458329313536716,0.6545943313988558,0.0995727372474724,0,-0.1462601941061992
27030,2021-01-31,2,competitive_mid_market,0.0,0.0,0.0321636362936672,0.7344895666122162,0.2333467970941164,0,0.2011831608004492
27030,2021-02-28,2,competitive_mid_market,0.0,0.0,0.0346534232231438,0.7675099191275342,0.1978366576493218,0,0.163183234426178
27030,2021-03-31,2,competitive_mid_market,0.0,0.0,0.0698091698161461,0.7530710464698619,0.1771197837139919,0,0.1073106138978458
27030,2021-04-30,2,competitive_mid_market,0.0,0.0,0.1946129184094485,0.6618947655651642,0.1434923160253872,0,-0.0511206023840613
27030,2021-05-31,2,competitive_mid_market,0.0,0.0,0.2247758870183947,0.5354832721352627,0.2397408408463427,0,0.014964953827948
27030,2021-06-30,2,competitive_mid_market,0.0,0.0,0.1546513054669808,0.461085839067169,0.3842628554658501,0,0.2296115499988692
27030,2021-07-31,2,competitive_mid_market,0.0,0.0,0.0972806040816724,0.3327431565958278,0.5699762393224997,1,0.4726956352408272
27030,2021-08-31,2,competitive_mid_market,0.0,0.0,0.1766858257869783,0.3992894914967143,0.4240246827163073,1,0.2473388569293289
27030,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.5750160780199439,0.3559884879165084,0.0689954340635477,-1,-0.5060206439563962
27030,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.6016241057521144,0.3622774211072487,0.0360984731406367,-1,-0.5655256326114777
27030,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.6187130177977461,0.3330893756969663,0.0481976065052874,-1,-0.5705154112924586
27030,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.5149323183168157,0.4292051458451965,0.0558625358379877,-1,-0.4590697824788279
27040,2021-01-31,3,affordable_high_demand,1.0,1.0,0.0034791569643613,0.0185012714923455,0.9780195715432932,1,0.9745404145789318
27040,2021-02-28,3,affordable_high_demand,1.0,1.0,0.0067264598226495,0.0405378634100503,0.9527356767673,1,0.9460092169446505
27040,2021-03-31,3,affordable_high_demand,0.0,0.0,0.0120746047398754,0.0730753272869094,0.9148500679732152,1,0.9027754632333398
27040,2021-04-30,3,affordable_high_demand,0.0,0.0,0.0129646144289596,0.0503129756509507,0.9367224099200896,1,0.92375779549113
27040,2021-05-31,3,affordable_high_demand,0.0,0.0,0.0126708593218327,0.047213471944976,0.9401156687331912,1,0.9274448094113584
27040,2021-06-30,3,affordable_high_demand,0.0,0.0,0.0211480275681154,0.0984664969391531,0.8803854754927314,1,0.8592374479246159
27040,2021-07-31,3,affordable_high_demand,0.0,0.0,0.029861923785194,0.1110688601631594,0.8590692160516464,1,0.8292072922664524
27040,2021-08-31,3,affordable_high_demand,0.0,0.0,0.1129156381455314,0.1498255223166523,0.7372588395378162,1,0.6243432013922848
27040,2021-09-30,3,affordable_high_demand,0.0,-1.0,0.5646180903792466,0.2442504227538942,0.1911314868668591,-1,-0.3734866035123875
27040,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.5707375423347514,0.2672482480657702,0.1620142095994784,-1,-0.4087233327352729
27040,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.5529242852455302,0.3131827352964639,0.133892979458006,-1,-0.4190313057875241
27040,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.4025091526805068,0.288395463131513,0.3090953841879802,-1,-0.0934137684925265
27041,2021-01-31,2,competitive_mid_market,0.0,0.0,0.0222288995201631,0.6230289852942336,0.3547421151856034,0,0.3325132156654403
27041,2021-02-28,2,competitive_mid_market,1.0,1.0,0.0203746973329965,0.5040392003755654,0.475586102291438,0,0.4552114049584414
27041,2021-03-31,2,competitive_mid_market,0.0,0.0,0.0421026521309459,0.7438671112105268,0.2140302366585272,0,0.1719275845275813
27041,2021-04-30,2,competitive_mid_market,0.0,0.0,0.0413864069567013,0.5481478512258205,0.4104657418174781,0,0.3690793348607767
27041,2021-05-31,2,competitive_mid_market,0.0,0.0,0.083440435718856,0.4524187193592222,0.4641408449219218,1,0.3807004092030657
27041,2021-06-30,2,competitive_mid_market,0.0,0.0,0.0585052824699683,0.1912649694570571,0.7502297480729745,1,0.6917244656030062
27041,2021-07-31,2,competitive_mid_market,0.0,0.0,0.0953528121026568,0.2117408984195227,0.6929062894778204,1,0.5975534773751635
27041,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.2984966663008809,0.3078411388243945,0.3936621948747245,1,0.0951655285738435
27041,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.6589680569198945,0.2869256858178085,0.054106257262297,-1,-0.6048617996575973
27041,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.7049740860018464,0.2416475666259969,0.0533783473721566,-1,-0.6515957386296898
27041,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.458058519054494,0.4644163775804479,0.077525103365058,0,-0.3805334156894359
27041,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.5235804161560956,0.3894454597314457,0.0869741241124586,-1,-0.4366062920436369
27043,2021-01-31,1,low_activity_cooling,0.0,0.0,0.0847313980520877,0.779744621731332,0.1355239802165803,0,0.0507925821644926
27043,2021-02-28,1,low_activity_cooling,0.0,0.0,0.0515848318220229,0.5021694597002528,0.4462457084777242,0,0.3946608766557014
27043,2021-03-31,1,low_activity_cooling,0.0,0.0,0.065182492345548,0.618263282366046,0.316554225288406,0,0.251371732942858
27043,2021-04-30,1,low_activity_cooling,0.0,0.0,0.0806761721535876,0.4478074299058773,0.4715163979405352,1,0.3908402257869475
27043,2021-05-31,1,low_activity_cooling,0.0,0.0,0.1844644833412732,0.3290380310125588,0.486497485646168,1,0.3020330023048949
27043,2021-06-30,1,low_activity_cooling,0.0,0.0,0.0578699173970712,0.1024134138136376,0.8397166687892912,1,0.7818467513922199
27043,2021-07-31,1,low_activity_cooling,0.0,-1.0,0.1922346096728142,0.2148371743800309,0.5929282159471548,1,0.4006936062743406
27043,2021-08-31,1,low_activity_cooling,0.0,-1.0,0.5601212034042392,0.2060519667140317,0.2338268298817289,-1,-0.3262943735225103
27043,2021-09-30,1,low_activity_cooling,0.0,-1.0,0.6008104945395922,0.330194911451815,0.0689945940085927,-1,-0.5318159005309995
27043,2021-10-31,1,low_activity_cooling,0.0,-1.0,0.6377336237068738,0.274527852935103,0.0877385233580232,-1,-0.5499951003488506
27043,2021-11-30,1,low_activity_cooling,0.0,-1.0,0.8202237026085563,0.1649618186494423,0.0148144787420012,-1,-0.805409223866555
27043,2021-12-31,1,low_activity_cooling,0.0,-1.0,0.4238177966635716,0.5019082981415997,0.0742739051948287,0,-0.3495438914687429
27045,2021-01-31,2,competitive_mid_market,1.0,1.0,0.1458334363732973,0.5589691121345217,0.2951974514921809,0,0.1493640151188836
