zip,month,cluster,cluster_name,prob_transition,verified
27540,2025-11-30,2,competitive_mid_market,0.06393118357893282,False
27542,2025-11-30,3,affordable_high_demand,0.03507370026250013,False
27545,2025-11-30,3,affordable_high_demand,0.07800674682975892,False
27546,2025-11-30,3,affordable_high_demand,0.16278337577041105,False
27549,2025-11-30,3,affordable_high_demand,0.09999615243545341,False
27557,2025-11-30,3,affordable_high_demand,0.14004985546692977,False
27560,2025-11-30,2,competitive_mid_market,0.040330872530232056,False
27562,2025-11-30,2,competitive_mid_market,0.13894106872765621,False
27565,2025-11-30,3,affordable_high_demand,0.05617685148505186,False
27569,2025-11-30,3,affordable_high_demand,0.09000594912486487,False
27571,2025-11-30,2,competitive_mid_market,0.07098465172349241,False
27572,2025-11-30,2,competitive_mid_market,0.14340372220603667,False
27573,2025-11-30,3,affordable_high_demand,0.3766629445983191,False
27574,2025-11-30,4,moderate_supply_growing,0.4611737115841886,False
27576,2025-11-30,3,affordable_high_demand,0.23996864582744723,False
27577,2025-11-30,3,affordable_high_demand,0.11184141390714811,False
27581,2025-11-30,4,moderate_supply_growing,0.5188519341008387,False
27583,2025-11-30,2,competitive_mid_market,0.3531077922191955,False
27587,2025-11-30,2,competitive_mid_market,0.08565389010372183,False
27591,2025-11-30,3,affordable_high_demand,0.20832128212296866,False
27592,2025-11-30,3,affordable_high_demand,0.11211551554093212,False
27596,2025-11-30,2,competitive_mid_market,0.20975807910597458,False
27597,2025-11-30,3,affordable_high_demand,0.18619139821123729,False
27601,2025-11-30,2,competitive_mid_market,0.13941902964123568,False
27603,2025-11-30,2,competitive_mid_market,0.06653441263922258,False
27604,2025-11-30,3,affordable_high_demand,0.06169594788279805,False
27605,2025-11-30,1,low_activity_cooling,0.13933308250420384,False
27606,2025-11-30,2,competitive_mid_market,0.09497815439309365,False
27607,2025-11-30,2,competitive_mid_market,0.2500119167582619,False
27608,2025-11-30,2,competitive_mid_market,0.059883130068487646,False
27609,2025-11-30,2,competitive_mid_market,0.03338447563549953,False
27610,2025-11-30,3,affordable_high_demand,0.15683543086287624,False
27612,2025-11-30,2,competitive_mid_market,0.05133998423199248,False
27613,2025-11-30,2,competitive_mid_market,0.020549747070598794,False
27614,2025-11-30,2,competitive_mid_market,0.10020970768014044,False
27615,2025-11-30,2,competitive_mid_market,0.03250236955476213,False
27616,2025-11-30,3,affordable_high_demand,0.08986408406088635,False
27617,2025-11-30,2,competitive_mid_market,0.07952649215731974,False
27701,2025-11-30,2,competitive_mid_market,0.08022283703418191,False
27703,2025-11-30,3,affordable_high_demand,0.11623699184177105,False
27704,2025-11-30,3,affordable_high_demand,0.08774203951961083,False
27705,2025-11-30,2,competitive_mid_market,0.04080419813384814,False
27707,2025-11-30,2,competitive_mid_market,0.06298175366755437,False
27712,2025-11-30,2,competitive_mid_market,0.07636320766042436,False
27713,2025-11-30,2,competitive_mid_market,0.09476275007355892,False
27801,2025-11-30,0,high_value_appreciating,0.2462712603735023,False
27803,2025-11-30,3,affordable_high_demand,0.08367043914138625,False
27804,2025-11-30,3,affordable_high_demand,0.07918712622277833,False
27806,2025-11-30,4,moderate_supply_growing,0.07222949219558499,False
27807,2025-11-30,3,affordable_high_demand,0.12693827198777394,False
27808,2025-11-30,4,moderate_supply_growing,0.11875655711780547,False
27817,2025-11-30,4,moderate_supply_growing,0.05704892480720326,False
27822,2025-11-30,3,affordable_high_demand,0.08805448969056877,False
27828,2025-11-30,3,affordable_high_demand,0.12635667589247804,False
27830,2025-11-30,4,moderate_supply_growing,0.10258199156699481,False
27834,2025-11-30,3,affordable_high_demand,0.06211190355638067,False
27837,2025-11-30,2,competitive_mid_market,0.09033075817452209,False
27851,2025-11-30,4,moderate_supply_growing,0.024463515879860585,False
27856,2025-11-30,3,affordable_high_demand,0.06992381983472126,False
27858,2025-11-30,2,competitive_mid_market,0.12790327523077652,False
27863,2025-11-30,2,competitive_mid_market,0.10096815324168146,False
27870,2025-11-30,1,low_activity_cooling,0.47435368907689357,False
27880,2025-11-30,4,moderate_supply_growing,0.09078312156017347,False
27882,2025-11-30,3,affordable_high_demand,0.08841683307994706,False
27883,2025-11-30,0,high_value_appreciating,0.028756054685815532,False
27886,2025-11-30,0,high_value_appreciating,0.18459638105074078,False
27889,2025-11-30,0,high_value_appreciating,0.14025537768521948,False
27891,2025-11-30,4,moderate_supply_growing,0.17655830006008494,False
27893,2025-11-30,3,affordable_high_demand,0.038346250017480384,False
27896,2025-11-30,3,affordable_high_demand,0.030967473223308256,False
27909,2025-11-30,2,competitive_mid_market,0.061128176707927896,False
27916,2025-11-30,4,moderate_supply_growing,0.7735802666571242,False
27921,2025-11-30,2,competitive_mid_market,0.0817127432787031,False
27927,2025-11-30,0,high_value_appreciating,0.18729295219516617,False
27929,2025-11-30,4,moderate_supply_growing,0.26260339363654156,False
27939,2025-11-30,0,high_value_appreciating,0.3664525948914044,False
27944,2025-11-30,0,high_value_appreciating,0.3067152031350472,False
27948,2025-11-30,0,high_value_appreciating,0.15098384717491833,False
27949,2025-11-30,0,high_value_appreciating,0.15196442305078323,False
27950,2025-11-30,4,moderate_supply_growing,0.08965463818622764,False
27954,2025-11-30,0,high_value_appreciating,0.15613877038799923,False
27958,2025-11-30,2,competitive_mid_market,0.07886878177241428,False
27959,2025-11-30,0,high_value_appreciating,0.09963359435140028,False
27973,2025-11-30,2,competitive_mid_market,0.08073916226899555,False
27976,2025-11-30,4,moderate_supply_growing,0.19744664731505282,False
28001,2025-11-30,3,affordable_high_demand,0.06677381633269294,False
28012,2025-11-30,3,affordable_high_demand,0.14397395567256527,False
28016,2025-11-30,3,affordable_high_demand,0.11822771799883908,False
28018,2025-11-30,4,moderate_supply_growing,0.7684929964527732,False
28021,2025-11-30,3,affordable_high_demand,0.22048430426191068,False
28023,2025-11-30,3,affordable_high_demand,0.15944878098093193,False
28025,2025-11-30,3,affordable_high_demand,0.10430723672890418,False
28027,2025-11-30,2,competitive_mid_market,0.13569794653030484,False
28031,2025-11-30,2,competitive_mid_market,0.10165312162763497,False
28032,2025-11-30,3,affordable_high_demand,0.17956436289485145,False
28033,2025-11-30,3,affordable_high_demand,0.14044809963690608,False
28034,2025-11-30,3,affordable_high_demand,0.1301123480917111,False
28036,2025-11-30,2,competitive_mid_market,0.11601666553916963,False
28037,2025-11-30,2,competitive_mid_market,0.13490731510722595,False
28040,2025-11-30,1,low_activity_cooling,0.35128680243872135,False
28043,2025-11-30,3,affordable_high_demand,0.4155983501299553,False
28052,2025-11-30,3,affordable_high_demand,0.3215269903960868,False
28054,2025-11-30,3,affordable_high_demand,0.09748597715632111,False
28056,2025-11-30,3,affordable_high_demand,0.19024481897532972,False
28075,2025-11-30,2,competitive_mid_market,0.10333457000067826,False
28078,2025-11-30,2,competitive_mid_market,0.10934759893982937,False
28079,2025-11-30,2,competitive_mid_market,0.21375118290521938,False
28080,2025-11-30,2,competitive_mid_market,0.2557174320407645,False
28081,2025-11-30,3,affordable_high_demand,0.08349330988632236,False
28083,2025-11-30,3,affordable_high_demand,0.1132750078832499,False
28086,2025-11-30,3,affordable_high_demand,0.06307220461240594,False
28088,2025-11-30,3,affordable_high_demand,0.15063508478523613,False
28092,2025-11-30,3,affordable_high_demand,0.18302981190244633,False
28097,2025-11-30,3,affordable_high_demand,0.5658471457431797,False
28098,2025-11-30,4,moderate_supply_growing,0.11972567818976101,False
28103,2025-11-30,3,affordable_high_demand,0.06453240747441193,False
28104,2025-11-30,2,competitive_mid_market,0.09788997592937079,False
28105,2025-11-30,2,competitive_mid_market,0.08134652819407538,False
28107,2025-11-30,2,competitive_mid_market,0.05805077643358047,False
28110,2025-11-30,3,affordable_high_demand,0.19492389350602798,False
28112,2025-11-30,3,affordable_high_demand,0.17314717780031724,False
28114,2025-11-30,1,low_activity_cooling,0.35936460157676303,False
28115,2025-11-30,2,competitive_mid_market,0.16149386516763253,False
28117,2025-11-30,2,competitive_mid_market,0.13952729922971469,False
28120,2025-11-30,3,affordable_high_demand,0.09408055545292425,False
28124,2025-11-30,3,affordable_high_demand,0.1233988315064203,False
28125,2025-11-30,1,low_activity_cooling,0.6664733936020293,False
28127,2025-11-30,0,high_value_appreciating,0.04475265750874386,False
28128,2025-11-30,4,moderate_supply_growing,0.059739110139703254,False
28129,2025-11-30,3,affordable_high_demand,0.29786530023249286,False
28133,2025-11-30,3,affordable_high_demand,0.1808994139820569,False
28134,2025-11-30,3,affordable_high_demand,0.059899046578513505,False
28137,2025-11-30,3,affordable_high_demand,0.3360417715529078,False
28138,2025-11-30,3,affordable_high_demand,0.10064774497660577,False
28139,2025-11-30,1,low_activity_cooling,0.2557995025374901,False
28144,2025-11-30,3,affordable_high_demand,0.1790683366151486,False
28146,2025-11-30,3,affordable_high_demand,0.28421477605948237,False
28147,2025-11-30,3,affordable_high_demand,0.16147778989755726,False
28159,2025-11-30,3,affordable_high_demand,0.11932714257235487,False
28160,2025-11-30,3,affordable_high_demand,0.3686031702896618,False
28163,2025-11-30,3,affordable_high_demand,0.24185414408233316,False
28164,2025-11-30,3,affordable_high_demand,0.170457733477805,False
28166,2025-11-30,3,affordable_high_demand,0.14964472091946787,False
28167,2025-11-30,1,low_activity_cooling,0.7526850994742387,False
28168,2025-11-30,3,affordable_high_demand,0.16883291481682752,False
28170,2025-11-30,3,affordable_high_demand,0.20248695695091906,False
28173,2025-11-30,2,competitive_mid_market,0.1390039632500226,False
28174,2025-11-30,3,affordable_high_demand,0.10851173434348478,False
28202,2025-11-30,2,competitive_mid_market,0.21658675989686174,False
28203,2025-11-30,2,competitive_mid_market,0.042784587103882374,False
28204,2025-11-30,2,competitive_mid_market,0.16080271886361225,False
28205,2025-11-30,2,competitive_mid_market,0.04919430724397745,False
28206,2025-11-30,3,affordable_high_demand,0.07848763304349218,False
28207,2025-11-30,2,competitive_mid_market,0.14635881146302934,False
28208,2025-11-30,3,affordable_high_demand,0.20948890721656618,False
28209,2025-11-30,2,competitive_mid_market,0.07017933459497978,False
28210,2025-11-30,2,competitive_mid_market,0.07065449776098642,False
28211,2025-11-30,2,competitive_mid_market,0.07746467718973692,False
28212,2025-11-30,3,affordable_high_demand,0.12931403992709878,False
28213,2025-11-30,3,affordable_high_demand,0.12834944889235694,False
28214,2025-11-30,3,affordable_high_demand,0.06688528297782702,False
28215,2025-11-30,3,affordable_high_demand,0.16873287199539658,False
28216,2025-11-30,3,affordable_high_demand,0.10006340817777148,False
28217,2025-11-30,3,affordable_high_demand,0.17776464568255249,False
28226,2025-11-30,2,competitive_mid_market,0.07060372911059758,False
28227,2025-11-30,3,affordable_high_demand,0.0868705633820534,False
28262,2025-11-30,3,affordable_high_demand,0.09375550585619832,False
28269,2025-11-30,3,affordable_high_demand,0.10982597421600084,False
28270,2025-11-30,2,competitive_mid_market,0.08158442892416734,False
28273,2025-11-30,3,affordable_high_demand,0.13208074017483046,False
28277,2025-11-30,2,competitive_mid_market,0.0970030389354708,False
28278,2025-11-30,2,competitive_mid_market,0.1471392381580926,False
28301,2025-11-30,3,affordable_high_demand,0.039456375467548904,False
28303,2025-11-30,3,affordable_high_demand,0.05167263533475899,False
28304,2025-11-30,3,affordable_high_demand,0.04044738466881044,False
28305,2025-11-30,2,competitive_mid_market,0.060990670502449995,False
28306,2025-11-30,2,competitive_mid_market,0.04325666817632421,False
28311,2025-11-30,2,competitive_mid_market,0.04590995731500118,False
28312,2025-11-30,2,competitive_mid_market,0.10801888070972518,False
28314,2025-11-30,2,competitive_mid_market,0.052416712007458,False
28315,2025-11-30,2,competitive_mid_market,0.227291755511375,False
28323,2025-11-30,2,competitive_mid_market,0.08713337304861772,False
28326,2025-11-30,2,competitive_mid_market,0.11450607050463517,False
28327,2025-11-30,3,affordable_high_demand,0.03752328966381557,False
28333,2025-11-30,4,moderate_supply_growing,0.3328370890550377,False
28339,2025-11-30,3,affordable_high_demand,0.181978810333893,False
28345,2025-11-30,4,moderate_supply_growing,0.5128962953126819,False
28348,2025-11-30,2,competitive_mid_market,0.06999649063077316,False
28352,2025-11-30,0,high_value_appreciating,0.06713833996440195,False
28356,2025-11-30,2,competitive_mid_market,0.034050898867639,False
28357,2025-11-30,4,moderate_supply_growing,0.3346041684722424,False
28358,2025-11-30,0,high_value_appreciating,0.18729678689632848,False
28360,2025-11-30,4,moderate_supply_growing,0.0536411995609257,False
28364,2025-11-30,4,moderate_supply_growing,0.44533948913512444,False
28371,2025-11-30,4,moderate_supply_growing,0.13510021854492954,False
28374,2025-11-30,2,competitive_mid_market,0.2165383029280525,False
28376,2025-11-30,2,competitive_mid_market,0.19687020621011106,False
28377,2025-11-30,4,moderate_supply_growing,0.5284914992145718,False
28379,2025-11-30,4,moderate_supply_growing,0.30261683606741985,False
28384,2025-11-30,0,high_value_appreciating,0.1847457335923724,False
28387,2025-11-30,2,competitive_mid_market,0.137927770662238,False
28390,2025-11-30,2,competitive_mid_market,0.05523455171507825,False
28391,2025-11-30,2,competitive_mid_market,0.07390272739984945,False
28394,2025-11-30,4,moderate_supply_growing,0.2187833329473953,False
28395,2025-11-30,4,moderate_supply_growing,0.6416984077196731,False
28396,2025-11-30,0,high_value_appreciating,0.4145184382579794,False
28401,2025-11-30,3,affordable_high_demand,0.07456125725377125,False
28403,2025-11-30,2,competitive_mid_market,0.0635177445388445,False
28405,2025-11-30,2,competitive_mid_market,0.09310440909915715,False
28409,2025-11-30,2,competitive_mid_market,0.07373580729777278,False
28411,2025-11-30,2,competitive_mid_market,0.11758905751996097,False
28412,2025-11-30,2,competitive_mid_market,0.18948477015293175,False
28422,2025-11-30,1,low_activity_cooling,0.13284644899926895,False
28425,2025-11-30,3,affordable_high_demand,0.1739118224343153,False
28428,2025-11-30,0,high_value_appreciating,0.20610928658111607,False
28429,2025-11-30,3,affordable_high_demand,0.053742994760957334,False
28443,2025-11-30,2,competitive_mid_market,0.33401629670078753,False
28445,2025-11-30,0,high_value_appreciating,0.17349616504938808,False
28449,2025-11-30,0,high_value_appreciating,0.16273720440118924,False
28451,2025-11-30,2,competitive_mid_market,0.4022076836992266,False
28454,2025-11-30,4,moderate_supply_growing,0.1838409230620267,False
28457,2025-11-30,2,competitive_mid_market,0.3606984329860338,False
28460,2025-11-30,0,high_value_appreciating,0.10029626790619017,False
28461,2025-11-30,0,high_value_appreciating,0.1030935344002445,False
28462,2025-11-30,0,high_value_appreciating,0.23903889508839432,False
28465,2025-11-30,0,high_value_appreciating,0.19102026859512486,False
28467,2025-11-30,0,high_value_appreciating,0.06174228504714937,False
28468,2025-11-30,0,high_value_appreciating,0.22027653474338166,False
28469,2025-11-30,0,high_value_appreciating,0.39378473446428075,False
28470,2025-11-30,4,moderate_supply_growing,0.4213156316807463,False
28478,2025-11-30,4,moderate_supply_growing,0.043481047276064666,False
28479,2025-11-30,3,affordable_high_demand,0.07702731102981465,False
28480,2025-11-30,0,high_value_appreciating,0.48756979471930023,False
28501,2025-11-30,0,high_value_appreciating,0.279755558584399,False
28504,2025-11-30,0,high_value_appreciating,0.08707320688734972,False
28510,2025-11-30,4,moderate_supply_growing,0.7648015875184472,False
28512,2025-11-30,0,high_value_appreciating,0.1341229952773356,False
28513,2025-11-30,3,affordable_high_demand,0.062346444085105736,False
28516,2025-11-30,0,high_value_appreciating,0.24529453927272926,False
28530,2025-11-30,4,moderate_supply_growing,0.12449581549489246,False
28531,2025-11-30,4,moderate_supply_growing,0.8922433585586498,False
28532,2025-11-30,2,competitive_mid_market,0.17794099486713444,False
28539,2025-11-30,2,competitive_mid_market,0.13992563394544943,False
28540,2025-11-30,2,competitive_mid_market,0.07596387152529939,False
28544,2025-11-30,4,moderate_supply_growing,0.026394647055001025,False
28546,2025-11-30,2,competitive_mid_market,0.13752183384398448,False
28551,2025-11-30,3,affordable_high_demand,0.6558051289448753,False
28555,2025-11-30,4,moderate_supply_growing,0.09226216144466551,False
28557,2025-11-30,0,high_value_appreciating,0.10378781231412815,False
28560,2025-11-30,0,high_value_appreciating,0.16658085415137686,False
28562,2025-11-30,2,competitive_mid_market,0.34676360265350803,False
28570,2025-11-30,2,competitive_mid_market,0.050117864865459855,False
28571,2025-11-30,0,high_value_appreciating,0.37346475618597136,False
28573,2025-11-30,0,high_value_appreciating,0.3053725276915777,False
28574,2025-11-30,2,competitive_mid_market,0.14268320194155082,False
28582,2025-11-30,2,competitive_mid_market,0.11984936300528419,False
28584,2025-11-30,2,competitive_mid_market,0.2225362866210805,False
28585,2025-11-30,0,high_value_appreciating,0.47548162035462593,False
28586,2025-11-30,1,low_activity_cooling,0.2253673448372421,False
28590,2025-11-30,2,competitive_mid_market,0.06973460756826746,False
28594,2025-11-30,0,high_value_appreciating,0.34246854005922195,False
28601,2025-11-30,3,affordable_high_demand,0.15847489677173202,False
28602,2025-11-30,3,affordable_high_demand,0.11354683282696264,False
28604,2025-11-30,0,high_value_appreciating,0.18367689797281525,False
28605,2025-11-30,0,high_value_appreciating,0.14115156849573363,False
28607,2025-11-30,0,high_value_appreciating,0.1546843339345055,False
28613,2025-11-30,3,affordable_high_demand,0.12384921561291791,False
28618,2025-11-30,0,high_value_appreciating,0.34619096534893734,False
28621,2025-11-30,3,affordable_high_demand,0.18327383154760885,False
28624,2025-11-30,1,low_activity_cooling,0.5409301497550346,False
28625,2025-11-30,3,affordable_high_demand,0.14214223120644423,False
28634,2025-11-30,4,moderate_supply_growing,0.17367349176752636,False
28636,2025-11-30,3,affordable_high_demand,0.20787774472617732,False
28642,2025-11-30,4,moderate_supply_growing,0.47249049908207347,False
28645,2025-11-30,3,affordable_high_demand,0.0674213551074083,False
28650,2025-11-30,3,affordable_high_demand,0.2086291852711887,False
28651,2025-11-30,3,affordable_high_demand,0.05075430478253904,False
28654,2025-11-30,1,low_activity_cooling,0.36151216474990744,False
28655,2025-11-30,3,affordable_high_demand,0.14025323136933554,False
28658,2025-11-30,3,affordable_high_demand,0.12851562417136728,False
28659,2025-11-30,3,affordable_high_demand,0.08913052413364514,False
28660,2025-11-30,3,affordable_high_demand,0.9026292730479658,False
28665,2025-11-30,3,affordable_high_demand,0.05241331456432124,False
28670,2025-11-30,1,low_activity_cooling,0.07818007412560662,False
28676,2025-11-30,4,moderate_supply_growing,0.11734401531948076,False
28677,2025-11-30,3,affordable_high_demand,0.1734755546721261,False
28678,2025-11-30,4,moderate_supply_growing,0.08686784647241418,False
28679,2025-11-30,0,high_value_appreciating,0.6459875483693185,False
28681,2025-11-30,3,affordable_high_demand,0.4137046502967262,False
28683,2025-11-30,4,moderate_supply_growing,0.3720377589901877,False
28692,2025-11-30,0,high_value_appreciating,0.3002917668427186,False
28697,2025-11-30,3,affordable_high_demand,0.46024297476119597,False
28698,2025-11-30,4,moderate_supply_growing,0.2017459651342316,False
28701,2025-11-30,2,competitive_mid_market,0.09705980156678153,False
28704,2025-11-30,2,competitive_mid_market,0.07790755770921333,False
28711,2025-11-30,2,competitive_mid_market,0.13131835270441083,False
28712,2025-11-30,0,high_value_appreciating,0.24652848206721237,False
28713,2025-11-30,0,high_value_appreciating,0.3450932835160892,False
28715,2025-11-30,2,competitive_mid_market,0.09551633969604321,False
28716,2025-11-30,3,affordable_high_demand,0.09567415503163593,False
28717,2025-11-30,0,high_value_appreciating,0.20565196018427398,False
28721,2025-11-30,4,moderate_supply_growing,0.10063767732011922,False
28723,2025-11-30,0,high_value_appreciating,0.18034840850569178,False
28726,2025-11-30,3,affordable_high_demand,0.09805884043240906,False
28729,2025-11-30,2,competitive_mid_market,0.10333297641715145,False
28730,2025-11-30,2,competitive_mid_market,0.22419415315737423,False
28731,2025-11-30,2,competitive_mid_market,0.07932037768282234,False
28732,2025-11-30,2,competitive_mid_market,0.09443992018081412,False
28736,2025-11-30,0,high_value_appreciating,0.42718128552269086,False
28739,2025-11-30,2,competitive_mid_market,0.09558312633124817,False
28742,2025-11-30,4,moderate_supply_growing,0.08846535291529675,False
28743,2025-11-30,1,low_activity_cooling,0.14065171332145546,False
28746,2025-11-30,0,high_value_appreciating,0.19385173378738582,False
28747,2025-11-30,0,high_value_appreciating,0.06975085340415003,False
28748,2025-11-30,2,competitive_mid_market,0.23757104472803567,False
28751,2025-11-30,0,high_value_appreciating,0.15420901769896642,False
